review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M2,05982f1d08a5,overture,068ad2b3-4eae-4066-a749-4acaa83a3971,International Spy Museum,International Spy Museum,,international spy museum,-77.083547,38.860991,"https://www.google.com/maps?q=38.8609910,-77.0835470",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,0c3d9fdabe64,overture,cf5fbd6b-9633-41a0-8bef-85c5903a9d2d,International Spy Museum,International Spy Museum,,international spy museum,-77.02559357,38.88411112,"https://www.google.com/maps?q=38.8841111,-77.0255936",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,International,pending,,,,
M2,9819cfdcf74c,imls,8403900121,INTERNATIONAL SPY MUSEUM,INTERNATIONAL SPY MUSEUM,,international spy museum,-81.69336,41.49684,"https://www.google.com/maps?q=41.4968400,-81.6933600",CLEVELAND OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,International,pending,,,,
M2,1324871f6039,overture,93eacbf4-faaa-4e52-8b0d-2d43c9c9157e,Irish American Heritage Museum,Irish American Heritage Museum,,irish american heritage museum,-73.75074343144185,42.64737126296273,"https://www.google.com/maps?q=42.6473713,-73.7507434",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,9068e8c5f6dc,overture,d84e54b2-5a43-463f-9e4f-cd458323e80b,Irish American Heritage Museum,Irish American Heritage Museum,,irish american heritage museum,-73.74832773,42.65421979,"https://www.google.com/maps?q=42.6542198,-73.7483277",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,American,pending,,,,
M2,91b66c02e23b,imls,8403601865,IRISH-AMERICAN HERITAGE MUSEUM,IRISH-AMERICAN HERITAGE MUSEUM,,irish american heritage museum,-73.74328,42.66357,"https://www.google.com/maps?q=42.6635700,-73.7432800",ALBANY NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,GMU,not_comparable,American,pending,,,,
M2,694be12e790d,imls,8402700196,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-95.37504,46.51541,"https://www.google.com/maps?q=46.5154100,-95.3750400",NEW YORK MILLS MN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,HSC,compatible,American,pending,,,,
M2,de90e21b266b,imls,8402700631,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-95.62986,45.96955,"https://www.google.com/maps?q=45.9695500,-95.6298600",BRANDON MN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,HSC,compatible,American,pending,,,,
M2,df5bbd6ceea4,imls,8402700432,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-92.23396,46.81836,"https://www.google.com/maps?q=46.8183600,-92.2339600",HERMANTOWN MN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,HSC,compatible,American,pending,,,,
M2,2a26ca24c040,overture,e3a3b2f1-b2aa-49ab-b8df-2c13be3246d3,Museum of American Armor,Museum of American Armor,,museum of american armor,-73.44607905,40.77555503,"https://www.google.com/maps?q=40.7755550,-73.4460790",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,4566b68e5cf1,overture,2e090ea3-6df3-429e-a8f5-1c7c818804db,Museum of American Armor,Museum of American Armor,,museum of american armor,-73.30413853730815,40.76581623985962,"https://www.google.com/maps?q=40.7658162,-73.3041385",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,64774b6dd7c3,overture,35d7aa94-1126-4fcf-a830-346bee284d98,Museum Of American Armor,Museum Of American Armor,,museum of american armor,-73.4439547,40.7703978,"https://www.google.com/maps?q=40.7703978,-73.4439547",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,American,pending,,,,
M2,69d452b05fb0,imls,8403602395,MUSEUM OF AMERICAN ARMOR,MUSEUM OF AMERICAN ARMOR,,museum of american armor,-73.49817,40.78998,"https://www.google.com/maps?q=40.7899800,-73.4981700",SYOSSET NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,American,pending,,,,
M2,2640a155226c,overture,58991288-b166-429d-9bde-65e23621dff0,Museum Of International Folk Art,Museum Of International Folk Art,,museum of international folk art,-106.02556,35.62933,"https://www.google.com/maps?q=35.6293300,-106.0255600",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,International,pending,,,,
M2,4405c1664a8a,overture,f8382d17-9daf-43d9-85b8-ec5cd508f89d,Museum of International Folk Art,Museum of International Folk Art,,museum of international folk art,-105.92631658,35.66406697,"https://www.google.com/maps?q=35.6640670,-105.9263166",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,International,pending,,,,
M2,9da66e11de3a,overture,1e5ea63d-362a-42fa-ac6b-fc594c287e8c,Museum of International Folk Art,Museum of International Folk Art,,museum of international folk art,-105.934651,35.686462,"https://www.google.com/maps?q=35.6864620,-105.9346510",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,International,pending,,,,
M2,cc23144ac798,imls,8403500048,MUSEUM OF INTERNATIONAL FOLK ART,MUSEUM OF INTERNATIONAL FOLK ART,,museum of international folk art,-105.93802,35.69049,"https://www.google.com/maps?q=35.6904900,-105.9380200",SANTA FE NM,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,GMU,not_comparable,International,pending,,,,
M2,0640077e64f6,imls,8409400450,NATIONAL ARCHIVES AT PHILADELPHIA,NATIONAL ARCHIVES AT PHILADELPHIA,,national archives at philadelphia,-74.96628,40.11766,"https://www.google.com/maps?q=40.1176600,-74.9662800",PHILADELPHIA PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,7c8778bb367c,overture,d44f4fbf-ab87-4afc-bb8e-61893e77ead1,National Archives at Philadelphia,National Archives at Philadelphia,,national archives at philadelphia,-75.155731,39.950601,"https://www.google.com/maps?q=39.9506010,-75.1557310",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,a725640bb6bb,overture,63e9218b-67df-4c11-b358-f85a17349278,National Archives at Philadelphia,National Archives at Philadelphia,,national archives at philadelphia,-74.96853444,40.11480717,"https://www.google.com/maps?q=40.1148072,-74.9685344",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,3903e1f4e7a5,imls,8404200106,NATIONAL CANAL MUSEUM,NATIONAL CANAL MUSEUM,,national canal museum,-75.19947,40.67375,"https://www.google.com/maps?q=40.6737500,-75.1994700",EASTON PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,HSC,no_name_subject,National,pending,,,,
M2,87944372341f,overture,f93568f3-1fb2-4e18-b2db-b35d8150aff7,National Canal Museum,National Canal Museum,,national canal museum,-75.20935821533203,40.690826416015625,"https://www.google.com/maps?q=40.6908264,-75.2093582",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,9227988d94a6,overture,c3d71970-280d-4b27-b8e2-5ea02df68dcb,National Canal Museum,National Canal Museum,,national canal museum,-75.2391815185547,40.66207248014428,"https://www.google.com/maps?q=40.6620725,-75.2391815",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,2c7cfcef7a21,overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.43451,39.33215,"https://www.google.com/maps?q=39.3321500,-76.4345100",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,3228226b426b,overture,983d9f85-d217-4d46-be11-70822453ad02,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6628643,39.4858319,"https://www.google.com/maps?q=39.4858319,-76.6628643",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,8f7a6e52ddf5,imls,8409400467,NATIONAL ELECTRONICS MUSEUM,NATIONAL ELECTRONICS MUSEUM,,national electronics museum,-76.60467,39.29126,"https://www.google.com/maps?q=39.2912600,-76.6046700",BALTIMORE MD,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,f706c6ca99b6,overture,d11c7e73-0233-46ba-a530-91c3023d9976,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6834704,39.1952519,"https://www.google.com/maps?q=39.1952519,-76.6834704",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,68b7560a7b94,overture,48d0fd85-8b2f-4bda-b356-0f4e1cdc2e27,National Frontier Trails Museum,National Frontier Trails Museum,,national frontier trails museum,-94.4098112,39.081535,"https://www.google.com/maps?q=39.0815350,-94.4098112",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,91b2fb986beb,overture,22f40aa3-5411-4a77-b14c-a5b67e5c0e76,National Frontier Trails Museum,National Frontier Trails Museum,NATIONAL FRONTIER TRAILS MUSEUM,national frontier trails museum,-94.41944,39.08685,"https://www.google.com/maps?q=39.0868500,-94.4194400",INDEPENDENCE MO,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,HST,no_name_subject,National,pending,,,,
M2,ec61b8c98818,overture,904b6b39-7e85-4be1-a18c-be5abff5c844,National Frontier Trails Museum,National Frontier Trails Museum,,national frontier trails museum,-94.42086226,39.09330363,"https://www.google.com/maps?q=39.0933036,-94.4208623",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,0e7b91ac5911,overture,9589fe68-2724-430b-855a-f3df70080594,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.05941855,40.1346064,"https://www.google.com/maps?q=40.1346064,-74.0594186",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,31a8cd87cade,overture,7ce4e4f7-3660-4a0b-a8a1-393524e1b6ec,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.0390673,40.1226618,"https://www.google.com/maps?q=40.1226618,-74.0390673",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,57441c7733ed,overture,f271398f-0a7f-469d-bb04-b7d779582931,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.745196000000007,40.272765,"https://www.google.com/maps?q=40.2727650,-74.7451960",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,221fc866a38c,overture,fe0737a0-acb9-413f-bff4-4aed9fb56e9b,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-85.3043,35.052,"https://www.google.com/maps?q=35.0520000,-85.3043000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,2aecc152870b,overture,d21868ad-5c53-424e-ab70-2bc4597b300e,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-97.08466255091889,32.754523331930606,"https://www.google.com/maps?q=32.7545233,-97.0846626",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,c5266cedd138,imls,8404700315,NATIONAL MEDAL OF HONOR MUSEUM,NATIONAL MEDAL OF HONOR MUSEUM,,national medal of honor museum,-85.28419,35.11689,"https://www.google.com/maps?q=35.1168900,-85.2841900",CHATTANOOGA TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,fa767199db7d,overture,2a268774-2e72-4b95-b4e8-ce8c65f9bcf4,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-85.24003053835256,35.12924122934006,"https://www.google.com/maps?q=35.1292412,-85.2400305",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,244f81320054,overture,ed4da2cb-87a5-450d-826e-6114e5f6061a,The National Museum of African American History and Culture,The National Museum of African American History and Culture,,national museum of african american history and culture,-76.9945438,38.9209043,"https://www.google.com/maps?q=38.9209043,-76.9945438",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,National,pending,,,,
M2,33fb9991b16a,imls,8401900298,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,,national museum of african american history and culture,-91.66013,41.9689,"https://www.google.com/maps?q=41.9689000,-91.6601300",CEDAR RAPIDS IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,GMU,not_comparable,National,pending,,,,
M2,4a751926399f,overture,934d4af6-5528-4ae0-8fcf-c71d07cf2396,National Museum Of African American History And Culture,National Museum Of African American History And Culture,,national museum of african american history and culture,-77.0327524,38.8911831,"https://www.google.com/maps?q=38.8911831,-77.0327524",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,National,pending,,,,
M2,f09a79f4ff56,overture,3d041735-d991-4766-96c4-ff9d32b32cdd,National Museum of African American History and Culture,National Museum of African American History and Culture,,national museum of african american history and culture,-77.0207,38.88605,"https://www.google.com/maps?q=38.8860500,-77.0207000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,history,,no_imls,National,pending,,,,
M2,7750be737c64,overture,ae3d6544-ddc2-4ea1-891f-549b210ef2bd,National Gallery of Art,National Museum Of African Art,National Gallery of Art,national museum of african art,-77.019911838619,38.89131364946,"https://www.google.com/maps?q=38.8913136,-77.0199118",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,National,pending,,,,
M2,7e4bca605888,imls,8401100028,NATIONAL MUSEUM OF AFRICAN ART,NATIONAL MUSEUM OF AFRICAN ART,,national museum of african art,-77.01554,38.89007,"https://www.google.com/maps?q=38.8900700,-77.0155400",WASHINGTON DC,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,GMU,not_comparable,National,pending,,,,
M2,cbce27c1ae3f,overture,ae1a90b8-464c-447b-a2cf-d63775a49351,National Museum of African Art,National Museum of African Art,,national museum of african art,-77.02551657145193,38.88795976253289,"https://www.google.com/maps?q=38.8879598,-77.0255166",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,National,pending,,,,
M2,393a9ec4c97c,overture,285f46b7-b850-4e4d-afa7-213bb8b8c834,National Museum of Health and Medicine,National Museum of Health and Medicine,NATIONAL MUSEUM HEALTH & MEDICINE,national museum of health and medicine,-77.03610334618332,38.972596042616686,"https://www.google.com/maps?q=38.9725960,-77.0361033",WASHINGTON DC,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,a73837f708d4,overture,dea92625-b39d-4144-84ee-b981a4b1575b,National Museum Of Health And Medicine,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,national museum of health and medicine,-77.053157,39.008749,"https://www.google.com/maps?q=39.0087490,-77.0531570",SILVER SPRING AR,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,d1b046c4af6b,overture,763e147d-d2e0-4021-a261-09fb0cc487d0,National Museum of Health and Medicine,National Museum of Health and Medicine,,national museum of health and medicine,-77.0325,39.008889,"https://www.google.com/maps?q=39.0088890,-77.0325000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,1e350a559d4a,overture,d3b9a8fb-582c-4efb-aaf1-8f0ea6971cf4,National Museum of the American Indian,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,national museum of the american indian,-74.01374993851665,40.70400529657377,"https://www.google.com/maps?q=40.7040053,-74.0137499",NEW YORK NY,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,24b2cae22835,overture,c9fcc463-7174-4472-a7d7-276823bf1226,National Museum of the American Indian,National Museum of the American Indian,,national museum of the american indian,-77.0017037,38.892735,"https://www.google.com/maps?q=38.8927350,-77.0017037",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,8814a6f84479,imls,8401100018,NATIONAL MUSEUM OF THE AMERICAN INDIAN,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,national museum of the american indian,-77.0161,38.8806,"https://www.google.com/maps?q=38.8806000,-77.0161000",WASHINGTON DC,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,96fd92628a12,overture,b20537ae-3605-403c-a3a7-c4fff56591bb,National Museum of the American Indian,National Museum of the American Indian,,national museum of the american indian,-77.01662771700836,38.88820185210241,"https://www.google.com/maps?q=38.8882019,-77.0166277",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,0060ab03db6e,imls,8402100037,NATIONAL QUILT MUSEUM,NATIONAL QUILT MUSEUM,,national quilt museum,-88.63549,37.07164,"https://www.google.com/maps?q=37.0716400,-88.6354900",PADUCAH KY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,quilts,GMU,not_comparable,National,pending,,,,
M2,cb53e610c87e,overture,b14a88e5-e378-425c-a65a-70c3329b816c,National Quilt Museum,National Quilt Museum,,national quilt museum,-88.2922375,37.0193018,"https://www.google.com/maps?q=37.0193018,-88.2922375",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,quilts,,no_imls,National,pending,,,,
M2,ef28b58d7c74,overture,2d127ea4-6aed-47e6-9903-cea706acd59b,The National Quilt Museum,The National Quilt Museum,,national quilt museum,-88.59691466,37.08929318,"https://www.google.com/maps?q=37.0892932,-88.5969147",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,quilts,,no_imls,National,pending,,,,
M2,85037f2c569a,overture,18a455a7-e74b-49ae-9c54-704ef5009011,National Underground Railroad Freedom Center,National Underground Railroad Freedom Center,,national underground railroad freedom center,-84.51132092,39.09766563,"https://www.google.com/maps?q=39.0976656,-84.5113209",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,railroad,,no_imls,National,pending,,,,
M2,a634203ef266,overture,38ba21c1-1401-47ed-9627-8320758fd778,National Underground Railroad Freedom Center,National Underground Railroad Freedom Center,,national underground railroad freedom center,-84.51551081,39.10086416,"https://www.google.com/maps?q=39.1008642,-84.5155108",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,railroad,,no_imls,National,pending,,,,
M2,aeeeea6c4c00,imls,8403900702,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,,national underground railroad freedom center,-84.51553,39.09765,"https://www.google.com/maps?q=39.0976500,-84.5155300",CINCINNATI OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,railroad,HST,not_comparable,National,pending,,,,
M2,8d4e9c4838fd,overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.03899848,32.79989807,"https://www.google.com/maps?q=32.7998981,-98.0389985",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,National,pending,,,,
M2,a55dfe490858,imls,8404801761,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-98.11259,32.80794,"https://www.google.com/maps?q=32.8079400,-98.1125900",WEATHERFORD TX,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,National,pending,,,,
M2,a60ad745b3fd,overture,9bd8b641-b58f-480e-a245-a79482c7a746,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-97.76144,32.7526,"https://www.google.com/maps?q=32.7526000,-97.7614400",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,National,pending,,,,
M2,b5e909e528c1,imls,8401201028,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-81.17087,28.52629,"https://www.google.com/maps?q=28.5262900,-81.1708700",ORLANDO FL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,National,pending,,,,
M2,d95e0caf618e,overture,6e07087a-f45d-4216-bb4c-d32c693797af,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.06320359011764,32.810204602974466,"https://www.google.com/maps?q=32.8102046,-98.0632036",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,National,pending,,,,
M2,47cff084082a,imls,8405500038,OLD WORLD WISCONSIN,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,old world wisconsin,-88.47156,42.87885,"https://www.google.com/maps?q=42.8788500,-88.4715600",EAGLE WI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU|HSC,no_name_subject,World,pending,,,,
M2,9b741d83b530,overture,21766b18-4cb9-4740-896d-a178b163aae2,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.48820731,42.85994692,"https://www.google.com/maps?q=42.8599469,-88.4882073",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,World,pending,,,,
M2,b4cb6e1246ce,overture,762ef431-3c3d-499a-b7da-4fe5131c8500,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.49080145359041,42.87252823697262,"https://www.google.com/maps?q=42.8725282,-88.4908015",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,World,pending,,,,
M2,de2f74133ec6,overture,0f3703e4-e5ed-4095-a4c7-61c9bf961d19,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.47375,42.878813,"https://www.google.com/maps?q=42.8788130,-88.4737500",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,World,pending,,,,
M2,742d22677f37,overture,8f210d2f-b078-486d-b487-1eac1372c10b,Pennsylvania National Guard Military Museum,Pennsylvania National Guard Military Museum,,pennsylvania national guard military museum,-76.56773976,40.42743238,"https://www.google.com/maps?q=40.4274324,-76.5677398",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,National,pending,,,,
M2,984be79deb6c,overture,fe0835f7-eafe-4a63-afb5-6c887f66b678,Pennsylvania National Guard Military Museum,Pennsylvania National Guard Military Museum,,pennsylvania national guard military museum,-76.5861964,40.4271901,"https://www.google.com/maps?q=40.4271901,-76.5861964",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,National,pending,,,,
M2,9c4c1e548359,imls,8404200330,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,pennsylvania national guard military museum,-76.53626,40.33449,"https://www.google.com/maps?q=40.3344900,-76.5362600",ANNVILLE PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,National,pending,,,,
M2,0501d6d8dc73,overture,587398a7-d47f-4f10-a01c-ed8315fb4d10,Seneca-Iroquois National Museum,Seneca-Iroquois National Museum,,seneca iroquois national museum,-78.74585515728202,42.1591779176779,"https://www.google.com/maps?q=42.1591779,-78.7458552",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,43564a850b75,overture,1c98b934-0853-4f45-adc2-0ec3317e42f2,Seneca-Iroquois National Museum,Seneca-Iroquois National Museum,,seneca iroquois national museum,-78.75097899,42.15675291,"https://www.google.com/maps?q=42.1567529,-78.7509790",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,7a922fd2633c,imls,8403600551,SENECA IROQUOIS NATIONAL MUSEUM,SENECA IROQUOIS NATIONAL MUSEUM,,seneca iroquois national museum,-78.71984,42.16316,"https://www.google.com/maps?q=42.1631600,-78.7198400",SALAMANCA NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,National,pending,,,,
M2,eed196ad93a0,overture,f3e98e2d-1d1f-4244-a502-0ca4573ecddb,Seneca Iroquois National Museum,Seneca Iroquois National Museum,,seneca iroquois national museum,-78.7131734,42.1544674,"https://www.google.com/maps?q=42.1544674,-78.7131734",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,National,pending,,,,
M2,8d864b126aa3,overture,02f185c3-5701-4f23-9619-d7f92d6ad655,Whitney Museum of American Art,Whitney Museum of American Art,,whitney museum of american art,-74.006111,40.750666,"https://www.google.com/maps?q=40.7506660,-74.0061110",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,American,pending,,,,
M2,c752fd6feca6,overture,b9af8837-cb14-44f6-afb1-016e98cec088,Whitney Museum of American Art,Whitney Museum of American Art,,whitney museum of american art,-73.9514,40.77197,"https://www.google.com/maps?q=40.7719700,-73.9514000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,,no_imls,American,pending,,,,
M2,f20a86add574,overture,7869c790-107b-4f99-b511-8fdaa8c5033a,Whitney Museum of American Art,Whitney Museum of American Art,WHITNEY MUSEUM OF AMERICAN ART,whitney museum of american art,-74.00899525,40.73956104,"https://www.google.com/maps?q=40.7395610,-74.0089952",NEW YORK NY,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,art,ART,compatible,American,pending,,,,
seed,a0f978e53c34,overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-68.77496444,44.81822101,"https://www.google.com/maps?q=44.8182210,-68.7749644",PORTLAND ME,,imls|overture,2,3,FALSE,not_flagged,TRUE,,unknown,,,,other,cryptozoology,GMU,not_comparable,International,pending,,,,
