entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
b7ea52fc8e4c,s046509,imls,8402601015,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-84.56179,43.00024,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,362 EAST WATER STREET,ST JOHNS,MI,HTTP://WWW.DEWITTLIBRARY.ORG/CCHS/
694be12e790d,s046603,imls,8402700196,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-95.37504,46.51541,2018-11-09,,,,1,TRUE,TRUE,,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,206 SOUTH BROADWAY 107,NEW YORK MILLS,MN,HTTP://WWW.HISTORYMUSEUMEOT.COM/MFAHS/
90134472ab82,s046650,imls,8402700338,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-95.19153,43.65522,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,307 NORTH HIGHWAY 86,LAKEFIELD,MN,
df5bbd6ceea4,s046694,imls,8402700432,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-92.23396,46.81836,2018-11-09,,,,1,TRUE,TRUE,,MINNESOTA FINNISH AMERICAN HISTORICAL SOCIETY,,5252 LAVAQUE JUNCTION ROAD,HERMANTOWN,MN,HTTP://HERMANTOWNHISTORY.COM
de90e21b266b,s046774,imls,8402700631,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY,,minnesota finnish american historical society,-95.62986,45.96955,2018-11-09,,,,1,TRUE,TRUE,,MINNESOTA FINNISH-AMERICAN HISTORICAL SOCIETY INC,,17429 BURLINGTON RD NW,BRANDON,MN,
e226284afee4,s046778,imls,8402700638,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-92.83011,45.03374,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 167,STILLWATER,MN,HTTP://WWW.WCHSMN.ORG/
b42c20808311,s046872,imls,8402800165,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-91.06108,33.40821,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 506,GREENVILLE,MS,
4e320773f8a7,s046957,imls,8402900179,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-93.26078,37.18776,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY,,PO BOX 3466 GS,SPRINGFIELD,MO,
e932ca0951fb,s047017,imls,8402900323,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-94.45557,39.56271,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY INC,,715 W RILEY ST,PLATTSBURG,MO,HTTP://WWW.CLINTONCOMOHISTORY.ORG/
3bf754f824eb,s047062,imls,8402900411,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-90.70021,37.15671,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 222,PIEDMONT,MO,
db3963ac4fa6,s047145,imls,8402900602,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-92.00882,39.48757,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY,,PO BOX 131,PARIS,MO,
0785e9e990e7,s047178,imls,8402900673,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-93.48696,39.36378,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY,,501 N MASON,CARROLLTON,MO,HTTP://CARROLLCOUNTYMUSEUM.ORG
bbd1b7d67fe5,s012238,imls,8402900687,JACKSON COUNTY HISTORICAL SOCIETY,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-94.41588,39.09223,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,112 W LEXINGTON AVE,INDEPENDENCE,MO,HTTP://JCHS.ORG/
e1d86ab6f9bb,s047373,imls,8403100197,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-97.01971,42.23063,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,7TH & LINCOLN STREET,WAYNE,NE,HTTP://WCM-NE.WIX.COM:80/WAYNECOUNTYMUSEUM
08c9122106c9,s047377,imls,8403100207,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-99.85538,42.54883,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INC,,339 NORTH ASH,AINSWORTH,NE,
966c651c4b89,s047413,imls,8403100324,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-98.39198,40.59943,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY,,1330 N BURLINGTON AVE,HASTINGS,NE,
a5d8d46cb5be,s048047,imls,8403500111,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-103.18295,36.45177,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,22 S 2ND ST,CLAYTON,NM,
9dce2798eddb,s048141,imls,8403600173,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-78.27649,38.37658,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY INC,,435 MAIN ST,ONEIDA,NY,
62884cac8cca,s048160,imls,8403600303,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-73.82006,42.3519,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY,,90 COUNTY ROUTE 42,COXSACKIE,NY,HTTP://WWW.GCHISTORY.ORG
4ef36d8fe3f6,s027160,imls,8403601243,WASHINGTON COUNTY HISTORICAL SOCIETY,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-73.58738,43.26946,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,167 BROADWAY,FORT EDWARD,NY,HTTP://WWW.WCHS-NY.ORG
bf87dced5c7e,s048483,imls,8403601288,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-76.99659,43.06438,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY INC,,21 BUTTERNUT ST,LYONS,NY,HTTP://WWW.WAYNEHISTORY.ORG
1dd39f43116b,s026106,imls,8403601293,MADISON COUNTY HISTORICAL SOCIETY,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-75.64766,43.08832,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY,,435 MAIN ST,ONEIDA,NY,
97af4e0a4c2b,s049121,imls,8403700497,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-78.31734,36.10231,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,3585 US 401 HWY S,LOUISBURG,NC,
e73a8ecd464d,s049135,imls,8403700530,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-80.55186,34.9802,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY INC,,PO BOX 397,MONROE,NC,HTTP://WWW.CO.UNION.NC.US/LIVINGHERE/UNIONCOUNTYHISTORICPRESERVATIONCOMMISSION.ASPX
60570b83d197,s049143,imls,8403700551,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-76.74476,35.84749,2018-11-09,,,,1,TRUE,TRUE,,THE HISTORICAL SOCIETY OF WASHINGTON COUNTY INCORPORATED,,302 E WATER STREET,PLYMOUTH,NC,HTTP://LIVINGHISTORYWEEKEND.COM/
8d66d62c5f20,s049493,imls,8403900313,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-81.08532,40.56789,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY,,PO BOX 174,CARROLLTON,OH,
a4fca485828d,s049566,imls,8403900507,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-83.8464,39.45414,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,106 MAPLE ST,WILMINGTON,OH,
a9570e5ea7bb,s049576,imls,8403900553,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-83.9038,38.87045,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INC,,PO BOX 283,GEORGETOWN,OH,
c081793dfd85,s049699,imls,8403900842,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-82.99069,39.96326,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY,,333 W BROAD ST,COLUMBUS,OH,HTTP://WWW.COSI.ORG
1777ac7890d6,s017523,imls,8403900858,UNION COUNTY HISTORICAL SOCIETY,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-83.3705,40.23585,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,246 WEST 6TH STREET,MARYSVILLE,OH,HTTP://WWW.HISTORYOHIO.COM/
6cbfa4685f21,s049712,imls,8403900870,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-83.43726,39.89077,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY INC,,PO BOX 124,LONDON,OH,
17287c1c4479,s020381,imls,8403901347,MONROE COUNTY HISTORICAL SOCIETY,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-81.10899,39.75981,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY,,118 HOME AVE,WOODSFIELD,OH,
c6ceaa6b99d4,s050083,imls,8404000398,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-99.24998,34.64329,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY INC,,20485 E COUNTY ROAD 168,ALTUS,OK,
9ee6e91864fd,s050128,imls,8404000520,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-95.93825,36.79931,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,801 N DELAWARE AVENUE,DEWEY,OK,HTTP://WWW.WCHS-OK.ORG/INDEX.HTML
a7b965767bcc,s050159,imls,8404100121,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,union county historical society,-118.0873,45.32709,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,333 SOUTH MAIN STREET,UNION,OR,HTTP://UCMUSEUMOREGON.COM/
a7b965767bcc,s050159,imls,8404100395,UNION COUNTY HISTORICAL TREASURE,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,union county historical treasure,-118.0873,45.32709,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL TREASURE,,PO BOX 3361,LA GRANDE,OR,
c33790d82dfc,s050334,imls,8404200022,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-80.24331,40.1681,2018-11-09,,,,1,TRUE,TRUE,,JOHN D BARROW COLLECTION OR ART GALLERY,,49 EAST MAIDEN STREET,WASHINGTON,PA,HTTP://WWW.BARROWGALLERY.ORG
3903e1f4e7a5,s050347,imls,8404200106,NATIONAL CANAL MUSEUM,NATIONAL CANAL MUSEUM,,national canal museum,-75.19947,40.67375,2018-11-09,,,,1,TRUE,TRUE,,HUGH MOORE HISTORICAL PARK AND MUSEUMS INC,,2750 HUGH MOORE PARK ROAD,EASTON,PA,HTTP://WWW.CANALS.ORG
6ddb3903a08b,s025480,imls,8404200573,UNION COUNTY HISTORICAL SOCIETY,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-76.8816,40.96291,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY,,103 S 2ND ST,LEWISBURG,PA,
0d701c75ded4,s050696,imls,8404200979,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-80.10481,39.89096,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY,,918 ROLLING MEADOWS RD,WAYNESBURG,PA,HTTP://WWW.GREENECOUNTYHISTORY.COM/
70250ca17833,s050707,imls,8404201022,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-77.2235,39.83038,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY,,PO BOX 4325,GETTYSBURG,PA,HTTP://WWW.ACHS-PA.ORG
70d294b8113e,s026165,imls,8404201070,WAYNE COUNTY HISTORICAL SOCIETY,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-75.25574,41.57284,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 446,HONESDALE,PA,HTTP://WWW.WAYNEHISTORYPA.ORG/
c33790d82dfc,s050334,imls,8404201136,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-80.24331,40.1681,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,49 E MAIDEN ST,WASHINGTON,PA,HTTP://WWW.WCHSPA.ORG
0a26334c6ae8,s050821,imls,8404201308,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-80.2,40.17916,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 208,WASHINGTON,PA,HTTP://WWW.WCHSPA.ORG/
0553ce767faf,s022914,imls,8404201388,CLINTON COUNTY HISTORICAL SOCIETY,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,clinton county historical society,-77.44083,41.13769,2018-11-09,,,,1,TRUE,TRUE,,CLINTON COUNTY HISTORICAL SOCIETY,,362 E WATER ST,LOCK HAVEN,PA,
12e0d387e2e3,s051224,imls,8404600066,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-98.48798,45.47598,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY INCORPORATED,,1002 NORTH MAIN,ABERDEEN,SD,HTTP://HISTORY.SD.GOV/ABOUTUS/ORGANIZATIONS/BROWN.ASPX
2b7b367f441a,s051327,imls,8404700168,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-86.13233,35.19067,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY,,PO BOX 130,WINCHESTER,TN,
3032514694df,s051377,imls,8404700288,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-83.80943,36.24533,2018-11-09,,,,1,TRUE,TRUE,,UNION COUNTY HISTORICAL SOCIETY INC,,3824 MAYNARDVILLE HIGHWAY,MAYNARDVILLE,TN,HTTP://WWW.UNIONCOUNTYTN.COM/
cb43571a5e30,s015481,imls,8404700375,CARROLL COUNTY HISTORICAL SOCIETY,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,carroll county historical society,-88.51739,36.13144,2018-11-09,,,,1,TRUE,TRUE,,CARROLL COUNTY HISTORICAL SOCIETY,,640 MAIN ST N,MC KENZIE,TN,
8eadc2aa958f,s051420,imls,8404700410,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-87.75189,35.33455,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 234,WAYNESBORO,TN,
16afc5de0557,s051448,imls,8404700484,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-84.26615,35.67191,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY INC,,161 WALOSI WAY,LOUDON,TN,
a2979a8a7c43,s052053,imls,8404900183,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-113.49005,37.13348,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 404,SAINT GEORGE,UT,HTTP://WCHSUTAH.ORG
60f3034b7406,s052387,imls,8405100530,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-78.46287,38.30425,2018-11-09,,,,1,TRUE,TRUE,,GREENE COUNTY HISTORICAL SOCIETY,,38 COURT STREET,STANARDSVILLE,VA,HTTP://WWW.GREENEHISTORY.ORG
ef1cc434d0ab,s020304,imls,8405100628,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-79.88979,36.99278,2018-11-09,,,,1,TRUE,TRUE,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,460 S MAIN STREET,ROCKY MOUNT,VA,HTTP://FRANKLINCOUNTYVAHISTORICALSOCIETY.ORG/
9dce2798eddb,s048141,imls,8405100703,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-78.27649,38.37658,2018-11-09,,,,1,TRUE,TRUE,,MADISON COUNTY HISTORICAL SOCIETY INC,,PO 467,MADISON,VA,
4297e4fe539b,s052770,imls,8405300663,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-118.37168,47.12563,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY,,974 EAST WEBER ROAD,RITZVILLE,WA,
dca7d75fefb4,s052869,imls,8405400162,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-80.53915,37.58681,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY,,PO BOX 465,UNION,WV,HTTP://WWW.MONROEWVHISTORY.ORG
1cb5f25b92f5,s052965,imls,8405500216,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-90.815,43.99669,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY INC,,PO BOX 422,SPARTA,WI,
23a735096402,s052978,imls,8405500241,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-89.84352,43.97553,2018-11-09,,,,1,TRUE,TRUE,,ADAMS COUNTY HISTORICAL SOCIETY INC,,PO BOX 264,FRIENDSHIP,WI,HTTP://ADAMSHISTORY.COM/
c62adf55340c,s018329,imls,8405500350,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-88.01885,44.50039,2018-11-09,,,,1,TRUE,TRUE,,BROWN COUNTY HISTORICAL SOCIETY,,1008 SOUTH MONROE AVENUE,GREEN BAY,WI,HTTP://WWW.BROWNCOHISTORICALSOC.ORG/
47cff084082a,s040241,imls,8405500468,FRIENDS OF OLD WORLD WISCONSIN,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,friends of old world wisconsin,-88.47156,42.87885,2018-11-09,,,,1,TRUE,TRUE,,OLD WORLD WISCONSIN FOUNDATION INC,,123 EAST MAIN STREET,EAGLE,WI,HTTP://WWW.FRIENDSOWW.ORG
5e0861eb497d,s053348,imls,8409400741,WAYNE COUNTY HISTORICAL SOCIETY,WAYNE COUNTY HISTORICAL SOCIETY,,wayne county historical society,-84.83678,36.84654,2018-11-09,,,,1,TRUE,TRUE,,WAYNE COUNTY HISTORICAL SOCIETY INC,,PO BOX 320,MONTICELLO,KY,
88d138a41d74,s002137,overture,7cacdb1c-acb0-4e9b-9605-b7c9167945c0,National Medal Of Honor Museum,National Medal Of Honor Museum,,national medal of honor museum,-97.0825976,32.7502868,2026-08-13,permanently_closed,0.44999999999999996,,1,TRUE,FALSE,permanently_closed,,,,,,
9c4d5bcca867,s010627,overture,3307dde4-ada3-446b-912b-6c125ab6f797,Depot Museum,Bristow Train Depot and Museum,Depot Museum,depot museum,-96.390666,35.833454,2026-08-10,,0.36647671461105347,,1,TRUE,TRUE,,,,,,,
6d423ccdac29,s012109,overture,056fcb67-9e12-4a9e-915e-1b4a5738e51e,Museum of Anthropology,Museum of Art and Archaeology,Museum of Anthropology,museum of anthropology,-92.32582193,38.94449086,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
dba280b4eddc,s014871,overture,3bc538c0-a360-4196-ab5b-ad3b1e6b4ecf,Brown County Historical Society,BROWN COUNTY MUSEUM,Brown County Historical Society,brown county historical society,-94.46032541,44.31290286,2026-08-10,open,0.9323104619979858,,1,TRUE,TRUE,,,,,,,
6ed5cd3baffd,s018834,overture,8d465991-b89c-47f7-bf62-9e3281fd53c0,Monroe County Historical Society,Monroe County Museum System,Monroe County Historical Society,monroe county historical society,-83.39986881,41.91539099,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
afe1075b26c9,s023464,overture,fc21d324-b044-4baa-b77b-07f1f19bdb8a,International Spy Museum,International Museum Of Women,International Spy Museum | INTERNATIONAL SPY MUSEUM | INTERNATIONAL MUSEUM OF WOMEN,international spy museum,-77.02356398105621,38.896907299226235,2025-08-19,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
7d8b275a7652,s007734,imls,8400600786,VETERANS MEMORIAL MUSEUM,Veterans Memorial Museum Inc,VETERANS MEMORIAL MUSEUM,veterans memorial museum,-119.78801,36.73905,2018-11-09,,,,1,TRUE,TRUE,,VETERANS MEMORIAL MUSEUM INC,,2425 FRESNO ST,FRESNO,CA,HTTP://WWW.VETERANSMEMORIALMUSEUM.ORG
852af245d696,s017307,imls,8403901409,VETERANS MEMORIAL MUSEUM,The Veterans Memorial Museum Foundation,VETERANS MEMORIAL MUSEUM,veterans memorial museum,-84.37047,39.62348,2018-11-09,,,,1,TRUE,TRUE,,VETERANS MEMORIAL MUSEUM FOUNDATION INC,,123 SOUTH MAIN STREET,GERMANTOWN,OH,HTTP://VETERANSMUSEUMGERMANTOWN.ORG/
68c8fc962952,s025487,imls,8404200624,CHILDREN'S MUSEUM,Bloomsburg Children's Museum,CHILDREN'S MUSEUM,children's museum,-76.45249,40.99782,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM INC,,2 W 7TH ST,BLOOMSBURG,PA,
ad31a68de860,s005186,imls,8404801487,AFRICAN AMERICAN MUSEUM,African American Museum of Dallas,AFRICAN AMERICAN MUSEUM,african american museum,-96.76298,32.77926,2018-11-09,,,,1,TRUE,TRUE,,AFRICAN AMERICAN MUSEUM,,3536 GRAND AVENUE,DALLAS,TX,
4f1a576f435d,s033186,imls,8409501134,MUSEUM OF ANTHROPOLOGY,MUSEUM OF GEOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-112.53852,33.69121,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,ARIZONA STATE UNIVERSITY,900 SOUTH CADY MALL,TEMPE,AZ,
c21e2172b9f8,s033193,imls,8409501142,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ZOOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-83.7389,42.25286,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF MICHIGAN,UNIVERSITY OF MICHIGAN,503 THOMPSON STREET,ANN ARBOR,MI,
afe1075b26c9,s023464,imls,8401100044,INTERNATIONAL SPY MUSEUM,International Museum Of Women,International Spy Museum | INTERNATIONAL SPY MUSEUM | INTERNATIONAL MUSEUM OF WOMEN,international spy museum,-77.02329,38.89684,2018-11-09,,,,1,TRUE,TRUE,,THE INTERNATIONAL SPY MUSEUM,,800 F STREET,WASHINGTON,DC,HTTP://WWW.SPYMUSEUM.ORG/
3be3f4d37160,s022263,imls,8403900321,AFRICAN AMERICAN MUSEUM,The African American Museum Cleveland,AFRICAN AMERICAN MUSEUM,african american museum,-81.62721,41.50869,2018-11-09,,,,1,TRUE,TRUE,,AFRICAN AMERICAN MUSEUM,,1765 CRAWFORD ROAD,CLEVELAND,OH,HTTP://WW4.AAMCLEVELAND.ORG/
1947f8438ab9,s016237,imls,8401800222,MONROE COUNTY HISTORICAL SOCIETY,Monroe County History Center,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-86.5323,39.16746,2018-11-09,,,,1,TRUE,TRUE,,MONROE COUNTY HISTORICAL SOCIETY INC,,202 E 6TH ST,BLOOMINGTON,IN,HTTP://WWW.MONROEHISTORY.ORG
93616bd03c2b,s016280,imls,8401800386,JACKSON COUNTY HISTORICAL SOCIETY,Jackson County Historical,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-86.03943,38.87839,2018-11-09,,,,1,TRUE,TRUE,,JACKSON COUNTY HISTORICAL SOCIETY,,207 E WALNUT ST,BROWNSTOWN,IN,
