rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
4941,apache historical society museum,1,0,0,1,0,0,1,FALSE
4942,apache state bank museum,1,0,0,1,0,0,1,FALSE
4943,apacheland ghost town and museum,1,0,0,1,0,0,1,FALSE
4944,apacheland movie ranch museum,1,0,0,1,0,1,1,FALSE
4945,apalachicola arsenal museum,1,0,0,1,0,0,1,FALSE
4946,apalachicola center for history culture and art,1,0,0,1,0,0,1,FALSE
4947,apalachicola maritime museum,1,0,0,1,0,0,1,FALSE
4948,apalachicola museum of art,1,0,0,1,0,0,1,FALSE
4949,apex art gallery,1,0,0,1,0,0,1,FALSE
4950,apex historical society,1,0,0,1,0,0,1,FALSE
4951,apex historical society maynard pearson house,1,0,0,1,0,0,1,FALSE
4952,apex museum,1,0,0,1,0,0,1,FALSE
4953,apexmuseum,1,0,0,1,0,0,1,FALSE
4954,apgar nature center,1,0,0,1,0,0,1,FALSE
4955,apishapa valley historical society,1,0,0,1,0,0,1,FALSE
4956,apishipa valley historical society museum,1,0,0,1,0,0,1,FALSE
4957,apogee flight,1,0,0,1,0,0,1,FALSE
4958,apollo saturn v center,1,0,0,1,0,1,1,FALSE
4959,apollo's muse the moon in the age of photography,1,0,0,1,0,0,1,FALSE
4960,apopka historical society inc,1,0,0,1,0,0,1,FALSE
4961,apostle islands historic preservation conservancy,1,0,0,1,0,0,1,FALSE
4962,apostle islands national lakeshore,1,0,0,1,0,0,1,FALSE
4963,apothecary and historical exhibits,1,0,0,1,0,0,1,FALSE
4964,apothecary arts and antiques,1,0,0,1,0,0,1,FALSE
4965,appalachian archive,1,0,0,1,0,0,1,FALSE
4966,appalachian arts center,1,0,0,1,0,0,1,FALSE
4967,appalachian cultural museum,1,0,0,1,0,0,1,FALSE
4968,appalachian forest discovery center,1,0,0,1,0,0,1,FALSE
4969,appalachian forest museum,1,0,0,1,0,0,1,FALSE
4970,appalachian fossil museum,1,0,0,1,0,0,1,FALSE
4971,appalachian heritage museum,1,0,0,1,0,0,1,FALSE
4972,appalachian pinball museum,1,0,0,1,0,0,1,FALSE
4973,appalachian trail museum,1,0,0,1,0,1,1,FALSE
4974,appalachian women's museum,1,0,0,1,0,0,1,FALSE
4975,appalachian womens museum,1,0,0,1,0,0,1,FALSE
4976,appalachistan,1,0,0,1,0,0,1,FALSE
4977,appaloosa museum and heritage center,1,0,0,1,0,0,1,FALSE
4978,appanoose area preservation society,1,0,0,1,0,0,1,FALSE
4979,appanoose county freedom rock,1,0,0,1,0,0,1,FALSE
4980,appanoose county historical and coal mining museum,1,0,0,1,0,0,1,FALSE
4981,appelo archives center,1,0,0,1,0,1,1,FALSE
4982,apple creek historical society,1,0,0,1,0,0,1,FALSE
4983,apple river fort,1,0,0,1,0,0,1,FALSE
4984,apple river fort state historic site,1,0,0,1,0,0,1,FALSE
4985,apple tree house,1,0,0,1,0,0,1,FALSE
4986,apple trees museum,1,0,0,1,0,0,1,FALSE
4987,apple valley legacy museum,1,0,0,1,0,0,1,FALSE
4988,applegate house,1,0,0,1,0,0,1,FALSE
4989,applegate trail interpretive,1,0,0,1,0,0,1,FALSE
4990,applegate trail interpretive center,1,0,0,1,0,0,1,FALSE
4991,appleton historical society,1,0,0,1,0,0,1,FALSE
4992,appleton history museum,1,0,0,1,0,0,1,FALSE
4993,appleton museum,1,0,0,1,0,0,1,FALSE
4994,applewood mott estate,1,0,0,1,0,0,1,FALSE
4995,applewood the c s mott estate,1,0,0,1,0,0,1,FALSE
4996,appling co heritage center,1,0,0,1,0,0,1,FALSE
4997,appling county heritage center,1,0,0,1,0,0,1,FALSE
4998,appold planetarium,1,0,0,1,0,0,1,FALSE
4999,appomattox county historical society,1,0,0,1,0,0,1,FALSE
5000,appomattox court house national historical park,1,0,0,1,0,0,1,FALSE
5001,appomattox manor,1,0,0,1,0,0,1,FALSE
5002,apron museum,1,0,0,1,0,0,1,FALSE
5003,aps museum,1,0,0,1,0,0,1,FALSE
5004,apsaalooke women and warriors exhibit at field museum,1,0,0,1,0,0,1,FALSE
5005,aptos museum,1,0,0,1,0,0,1,FALSE
5006,aptucxet trading post museum,1,0,0,1,0,0,1,FALSE
5007,apva scotchtown,1,0,0,1,0,0,1,FALSE
5008,aquarena center,1,0,0,1,0,0,1,FALSE
5009,aquarium,1,0,0,1,0,0,1,FALSE
5010,aquarium and rainforest at moody gardens,1,0,0,1,0,0,1,FALSE
5011,aquarium at rockport harbor,1,0,0,1,0,0,1,FALSE
5012,aquarium fish sanctuary,1,0,0,1,0,0,1,FALSE
5013,aquarium of the bay,1,0,0,1,0,0,1,FALSE
5014,aquarium of the pacific,1,0,0,1,0,0,1,FALSE
5015,aquarius aquarium institute,1,0,0,1,0,0,1,FALSE
5016,aquinnah cultural center,1,0,0,1,0,0,1,FALSE
5017,ar workshop fairfield,1,0,0,1,0,0,1,FALSE
5018,ar workshop pearland,1,0,0,1,0,0,1,FALSE
5019,arab american center for culture and arts,1,0,0,1,0,0,1,FALSE
5020,arab american national museum,1,0,0,1,0,0,1,FALSE
5021,arab historical society,1,0,0,1,0,0,1,FALSE
5022,arabber preservation society,1,0,0,1,0,0,1,FALSE
5023,arabia steamboat museum,1,0,0,1,0,0,1,FALSE
5024,arad memorial museum foundation co george king,1,0,0,1,0,0,1,FALSE
5025,aragon historical society,1,0,0,1,0,0,1,FALSE
5026,aragon historical society museum,1,0,0,1,0,0,1,FALSE
5027,aransas county historical society,1,0,0,1,0,0,1,FALSE
5028,arapaho cultural museum,1,0,0,1,0,0,1,FALSE
5029,ararat eskijian museum,1,0,0,1,0,1,1,FALSE
5030,arbor view gardens,1,0,0,1,0,0,1,FALSE
5031,arborcrest gardens,1,0,0,1,0,0,1,FALSE
5032,arboretum at adelphi university,1,0,0,1,0,0,1,FALSE
5033,arboretum at arizona state university,1,0,0,1,0,0,1,FALSE
5034,arboretum at california state university fresno,1,0,0,1,0,0,1,FALSE
5035,arboretum at flagstaff,1,0,0,1,0,0,1,FALSE
5036,arboretum at interstate packaging,1,0,0,1,0,0,1,FALSE
5037,arboretum at penn state,1,0,0,1,0,1,1,FALSE
5038,arboretum park conservancy,1,0,0,1,0,0,1,FALSE
5039,arboretum state botanical garden of kentucky,1,0,0,1,0,0,1,FALSE
5040,arboretum villanova,1,0,0,1,0,0,1,FALSE
5041,arbuckle historical society,1,0,0,1,0,0,1,FALSE
5042,arbuckle historical society museum,1,0,0,1,0,0,1,FALSE
5043,arbuckle historical society of murray county,1,0,0,1,0,0,1,FALSE
5044,arbury fine arts building,1,0,0,1,0,0,1,FALSE
5045,arc gallery,1,0,0,1,0,0,1,FALSE
5046,arc of arkansas,1,0,0,1,0,0,1,FALSE
5047,arc the living dead experience,1,0,0,1,0,0,1,FALSE
5048,arcadia area historical museum,1,0,0,1,0,0,1,FALSE
5049,arcadia earth,1,0,0,1,0,0,1,FALSE
5050,arcadia historical and preservation society,1,0,0,1,0,0,1,FALSE
5051,arcadia historical museum foundation,1,0,0,1,0,0,1,FALSE
5052,arcadia historical society,1,0,0,1,0,0,1,FALSE
5053,arcadia kid's fun musiem,1,0,0,1,0,0,1,FALSE
5054,arcadia mill,1,0,0,1,0,0,1,FALSE
5055,arcadia round barn,1,0,0,1,0,0,1,FALSE
5056,arcadia university art gallery,1,0,0,1,0,0,1,FALSE
5057,arcanum wayne trail historical society,1,0,0,1,0,0,1,FALSE
5058,arcata and mad river railroad historical society,1,0,0,1,0,0,1,FALSE
5059,arcata kinetic lab,1,0,0,1,0,0,1,FALSE
5060,arcata marsh interpretive center,1,0,0,1,0,0,1,FALSE
5061,arcelormittal steel heritage center,1,0,0,1,0,0,1,FALSE
5062,arch in saint louis,1,0,0,1,0,0,1,FALSE
5063,archabbey library gallery,1,0,0,1,0,0,1,FALSE
5064,archaearium,1,0,0,1,0,0,1,FALSE
5065,archaeo nevada society,1,0,0,1,0,0,1,FALSE
5066,archaeological and paleontological institute,1,0,0,1,0,0,1,FALSE
5067,archaeological horizons,1,0,0,1,0,0,1,FALSE
5068,archaeological society of the museum of science at miami,1,0,0,1,0,0,1,FALSE
5069,archaeology pre historic stone age discovery,1,0,0,1,0,0,1,FALSE
5070,archbald borough historical society,1,0,0,1,0,0,1,FALSE
5071,archbishop fulton sheen museum,1,0,0,1,0,0,1,FALSE
5072,archbishop john c favalora archive and museum at saint thomas university,1,0,0,1,0,0,1,FALSE
5073,archbold biological station,1,0,0,1,0,0,1,FALSE
5074,archdiocese of saint louis,1,0,0,1,0,0,1,FALSE
5075,archdiocese of santa fe archdiocesan museum,1,0,0,1,0,0,1,FALSE
5076,archdiocese of santa fe museum and archive,1,0,0,1,0,0,1,FALSE
5077,archer county museum,1,0,0,1,0,0,1,FALSE
5078,archer gallery,1,0,0,1,0,0,1,FALSE
5079,archer historical society,1,0,0,1,0,0,1,FALSE
5080,archer historical society railroad museum,1,0,0,1,0,0,1,FALSE
5081,archer m huntington art gallery,1,0,0,1,0,0,1,FALSE
5082,arches museum,1,0,0,1,0,0,1,FALSE
5083,archibald smith plantation,1,0,0,1,0,0,1,FALSE
5084,archie campbell museum complex,1,0,0,1,0,0,1,FALSE
5085,archie edwards blues heritage foundation,1,0,0,1,0,0,1,FALSE
5086,archie smith wholesale fish company,1,0,0,1,0,0,1,FALSE
5087,archimedes rotocraft and v stol museum,1,0,0,1,0,0,1,FALSE
5088,archistoria,1,0,0,1,0,0,1,FALSE
5089,architectural archives,1,0,0,1,0,0,1,FALSE
5090,architectural history foundation,1,0,0,1,0,0,1,FALSE
5091,architecture and community heritage,1,0,0,1,0,0,1,FALSE
5092,architecture and design museum,1,0,0,1,0,0,1,FALSE
5093,archive,1,0,0,1,0,0,1,FALSE
5094,archive and collections at fcmod,1,0,0,1,0,0,1,FALSE
5095,archive of the afterlife the national museum of the paranormal,1,0,0,1,0,0,1,FALSE
5096,archives and museum,1,0,0,1,0,0,1,FALSE
5097,archives of african american music and culture,1,0,0,1,0,0,1,FALSE
5098,archives of falconry,1,0,0,1,0,0,1,FALSE
5099,archives of moca,1,0,0,1,0,0,1,FALSE
5100,arcola mills historic foundation,1,0,0,1,0,0,1,FALSE
5101,arconti american museum,1,0,0,1,0,0,1,FALSE
5102,arctic foundation of oregon,1,0,0,1,0,0,1,FALSE
5103,arctic studies center,1,0,0,1,0,0,1,FALSE
5104,ard godfrey house,1,0,0,1,0,0,1,FALSE
5105,arden craft shop museum,1,0,0,1,0,0,1,FALSE
5106,arden helena modjeska historic house and gardens,1,0,0,1,0,0,1,FALSE
5107,arden modjeska historic site,1,0,0,1,0,0,1,FALSE
5108,ardsley historical society,1,0,0,1,0,0,1,FALSE
5109,area 51 museum,1,0,0,1,0,0,1,FALSE
5110,area 61 gallery,1,0,0,1,0,0,1,FALSE
5111,area 66,1,0,0,1,0,0,1,FALSE
5112,area arts,1,0,0,1,0,0,1,FALSE
5113,area museum,1,0,0,1,0,0,1,FALSE
5114,area51junktion,1,0,0,1,0,0,1,FALSE
5115,arena firefighter museum,1,0,0,1,0,0,1,FALSE
5116,arenac county historical society,1,0,0,1,0,0,1,FALSE
5117,arfons jet propulsion museum,1,0,0,1,0,0,1,FALSE
5118,argo gold mill and tunnel,1,0,0,1,0,0,1,FALSE
5119,argonia and western sumner county historical society,1,0,0,1,0,0,1,FALSE
5120,arguello miniature history museum,1,0,0,1,0,0,1,FALSE
5121,argus museum,1,0,0,1,0,0,1,FALSE
5122,argyle design inc,1,0,0,1,0,0,1,FALSE
5123,argyle historical society,1,0,0,1,0,0,1,FALSE
5124,ariensco museum,1,0,0,1,0,0,1,FALSE
5125,arius hopman gallery,1,0,0,1,0,0,1,FALSE
5126,arizona antique engine and tractor museum,1,0,0,1,0,0,1,FALSE
5127,arizona archaeological and historical society,1,0,0,1,0,0,1,FALSE
5128,arizona army aviation heritage foundation,1,0,0,1,0,0,1,FALSE
5129,arizona baseball museum,1,0,0,1,0,0,1,FALSE
5130,arizona capitol museum,1,0,0,1,0,0,1,FALSE
5131,arizona commemorative air force museum,1,0,0,1,0,0,1,FALSE
5132,arizona copper art museum,1,0,0,1,0,0,1,FALSE
5133,arizona costume institute,1,0,0,1,0,0,1,FALSE
5134,arizona council for history education,1,0,0,1,0,0,1,FALSE
5135,arizona cowboy hall of fame and museum,1,0,0,1,0,0,1,FALSE
5136,arizona cowboy symposium association,1,0,0,1,0,0,1,FALSE
5137,arizona department of mines and mineral resources,1,0,0,1,0,0,1,FALSE
5138,arizona doll and toy museum,1,0,0,1,0,0,1,FALSE
5139,arizona folklore preserve,1,0,0,1,0,0,1,FALSE
5140,arizona genealogical advisory board,1,0,0,1,0,0,1,FALSE
5141,arizona heritage museum at papago park,1,0,0,1,0,0,1,FALSE
5142,arizona historical society museum at papago park,1,0,0,1,0,1,1,FALSE
5143,arizona historical society museum marley center,1,0,0,1,0,0,1,FALSE
5144,arizona historical society rio colorado division,1,0,0,1,0,0,1,FALSE
5145,arizona history museum,1,0,0,1,0,0,1,FALSE
5146,arizona jewish historical society,1,0,0,1,0,0,1,FALSE
5147,arizona memorial museum,1,0,0,1,0,0,1,FALSE
5148,arizona memorial museum association,1,0,0,1,0,0,1,FALSE
5149,arizona memorial pearl harbor,1,0,0,1,0,0,1,FALSE
5150,arizona military heritage center,1,0,0,1,0,0,1,FALSE
5151,arizona museum of natural history,1,0,0,1,0,0,1,FALSE
5152,arizona national guard historical society,1,0,0,1,0,0,1,FALSE
5153,arizona natural history association,1,0,0,1,0,0,1,FALSE
5154,arizona open wheel racing museum,1,0,0,1,0,0,1,FALSE
5155,arizona party bike tempe,1,0,0,1,0,0,1,FALSE
5156,arizona popular culture experience,1,0,0,1,0,0,1,FALSE
5157,arizona popular culture museum and music archive,1,0,0,1,0,0,1,FALSE
5158,arizona quilters hall of fame,1,0,0,1,0,0,1,FALSE
5159,arizona route 66 museum,1,0,0,1,0,0,1,FALSE
5160,arizona science center,1,0,0,1,0,0,1,FALSE
5161,arizona scouting museum,1,0,0,1,0,0,1,FALSE
5162,arizona sonora desert museum and saguaro national park,1,0,0,1,0,0,1,FALSE
5163,arizona sonoran desert museum,1,0,0,1,0,1,1,FALSE
5164,arizona state archives,1,0,0,1,0,0,1,FALSE
5165,arizona state capitol museum,1,0,0,1,0,0,1,FALSE
5166,arizona state university art museum,1,0,0,1,0,0,1,FALSE
5167,arizona state university museum of anthropology,1,0,0,1,0,0,1,FALSE
5168,arizona street railway museum,1,0,0,1,0,0,1,FALSE
5169,arizona toy and doll museum,1,0,0,1,0,0,1,FALSE
5170,arizona veterans memorial inc,1,0,0,1,0,0,1,FALSE
5171,arjang's treasure house of fine art,1,0,0,1,0,0,1,FALSE
5172,ark encounter,1,0,0,1,0,1,1,FALSE
5173,ark encounter and creation museum williamstown ky,1,0,0,1,0,0,1,FALSE
5174,ark in berea,1,0,0,1,0,0,1,FALSE
5175,ark la tex antique and classic vehicle museum,1,0,0,1,0,0,1,FALSE
5176,arkansas aviation historical society,1,0,0,1,0,0,1,FALSE
5177,arkansas black hall of fame,1,0,0,1,0,0,1,FALSE
5178,arkansas country doctor museum,1,0,0,1,0,0,1,FALSE
5179,arkansas fallen firefighters memorial,1,0,0,1,0,0,1,FALSE
5180,arkansas forestry museum and educational center,1,0,0,1,0,0,1,FALSE
5181,arkansas governors mansion,1,0,0,1,0,0,1,FALSE
5182,arkansas historic wine museum,1,0,0,1,0,0,1,FALSE
5183,arkansas historical association,1,0,0,1,0,0,1,FALSE
5184,arkansas inland maritime museum,1,0,0,1,0,0,1,FALSE
5185,arkansas made,1,0,0,1,0,0,1,FALSE
5186,arkansas museum of aviation,1,0,0,1,0,0,1,FALSE
5187,arkansas museum of fine arts,1,0,0,1,0,0,1,FALSE
5188,arkansas museum of natural history,1,0,0,1,0,0,1,FALSE
5189,arkansas museum of natural resources,1,0,0,1,0,1,1,FALSE
5190,arkansas museum of natural resources foundation,1,0,0,1,0,0,1,FALSE
5191,arkansas national guard museum,1,0,0,1,0,0,1,FALSE
5192,arkansas nautical museum,1,0,0,1,0,0,1,FALSE
5193,arkansas oil and brine museum,1,0,0,1,0,0,1,FALSE
5194,arkansas paranormal expo,1,0,0,1,0,0,1,FALSE
5195,arkansas post museum,1,0,0,1,0,0,1,FALSE
5196,arkansas post national memorial,1,0,0,1,0,0,1,FALSE
5197,arkansas railroad museum,1,0,0,1,0,0,1,FALSE
5198,arkansas river historical society,1,0,0,1,0,0,1,FALSE
5199,arkansas rock and roll hall of fame,1,0,0,1,0,0,1,FALSE
5200,arkansas rock n roll highway 67 museum,1,0,0,1,0,0,1,FALSE
5201,arkansas sports hall of fame,1,0,0,1,0,0,1,FALSE
5202,arkansas state archives,1,0,0,1,0,0,1,FALSE
5203,arkansas state university museum,1,0,0,1,0,0,1,FALSE
5204,arkansas studies institute,1,0,0,1,0,0,1,FALSE
5205,arkansas supreme court historical society,1,0,0,1,0,0,1,FALSE
5206,arkansas tech norman hall art gallery,1,0,0,1,0,0,1,FALSE
5207,arkansas tech university museum,1,0,0,1,0,0,1,FALSE
5208,arkansas territorial restoration,1,0,0,1,0,0,1,FALSE
5209,arkansas tuberculosis sanatorium museum,1,0,0,1,0,0,1,FALSE
5210,arkansas women's hall of fame,1,0,0,1,0,0,1,FALSE
5211,arkell museum,1,0,0,1,0,1,1,FALSE
5212,arlee historical society,1,0,0,1,0,0,1,FALSE
5213,arley leck house,1,0,0,1,0,0,1,FALSE
5214,arlington antebellum home and gardens,1,0,0,1,0,0,1,FALSE
5215,arlington arts center,1,0,0,1,0,0,1,FALSE
5216,arlington club heritage foundation,1,0,0,1,0,0,1,FALSE
5217,arlington convention and visitors bureau inc,1,0,0,1,0,0,1,FALSE
5218,arlington garden in pasadena,1,0,0,1,0,0,1,FALSE
5219,arlington heights historical museum,1,0,0,1,0,0,1,FALSE
5220,arlington historical association,1,0,0,1,0,0,1,FALSE
5221,arlington historical museum,1,0,0,1,0,0,1,FALSE
5222,arlington historical museum mn,1,0,0,1,0,0,1,FALSE
5223,arlington house,1,0,0,1,0,1,1,FALSE
5224,arlington house the robert e lee memorial,1,0,0,1,0,0,1,FALSE
5225,arlington naval air museum,1,0,0,1,0,0,1,FALSE
5226,arlingtons david m brown planetarium,1,0,0,1,0,0,1,FALSE
5227,arm alien robot museum,1,0,0,1,0,0,1,FALSE
5228,armacost car museum,1,0,0,1,0,0,1,FALSE
5229,armand bayou nature center,1,0,0,1,0,0,1,FALSE
5230,armand hammer museum of art and cultural center,1,0,0,1,0,0,1,FALSE
5231,armed forces display and gifts,1,0,0,1,0,0,1,FALSE
5232,armed forces heritage house,1,0,0,1,0,0,1,FALSE
5233,armed forces heritage museum,1,0,0,1,0,0,1,FALSE
5234,armed forces historical center of north iowa,1,0,0,1,0,0,1,FALSE
5235,armed forces memorial park fund,1,0,0,1,0,0,1,FALSE
5236,armed forces military museum,1,0,0,1,0,0,1,FALSE
5237,armed forces museum and archives of the carolinas,1,0,0,1,0,0,1,FALSE
5238,armed forces museum foundation,1,0,0,1,0,0,1,FALSE
5239,armed forces museum greenville,1,0,0,1,0,0,1,FALSE
5240,armed forces museum of alabama,1,0,0,1,0,0,1,FALSE
5241,armed forces museum of saint louis,1,0,0,1,0,0,1,FALSE
5242,armenian american museum,1,0,0,1,0,1,1,FALSE
5243,armenian cultural society,1,0,0,1,0,0,1,FALSE
5244,armenian genocide museum and memorial,1,0,0,1,0,0,1,FALSE
5245,armenian heritage museum,1,0,0,1,0,0,1,FALSE
5246,armenian library and museum of america,1,0,0,1,0,0,1,FALSE
5247,armenian museum,1,0,0,1,0,0,1,FALSE
5248,armenian museum of america,1,0,0,1,0,0,1,FALSE
5249,armonk childrens corner,1,0,0,1,0,0,1,FALSE
5250,armonstrong air and space museum,1,0,0,1,0,0,1,FALSE
5251,armory art center,1,0,0,1,0,0,1,FALSE
5252,armory arts and music center,1,0,0,1,0,0,1,FALSE
5253,armory center for the arts,1,0,0,1,0,0,1,FALSE
5254,armory gallery,1,0,0,1,0,0,1,FALSE
5255,armory of the kentish guard,1,0,0,1,0,0,1,FALSE
5256,arms family museum,1,0,0,1,0,0,1,FALSE
5257,armstrong browning library and museum,1,0,0,1,0,0,1,FALSE
5258,armstrong county historical museum and genealogical society inc,1,0,0,1,0,0,1,FALSE
5259,armstrong fine arts gallery,1,0,0,1,0,0,1,FALSE
5260,armstrong gallery,1,0,0,1,0,0,1,FALSE
5261,armstrong house,1,0,0,1,0,0,1,FALSE
5262,armstrong slater gallery,1,0,0,1,0,0,1,FALSE
5263,army air forces flying training museum,1,0,0,1,0,0,1,FALSE
5264,army aviation heritage foundation and flying museum gateway chapter,1,0,0,1,0,0,1,FALSE
5265,army aviation heritage foundation and museum,1,0,0,1,0,0,1,FALSE
5266,army ground forces association,1,0,0,1,0,0,1,FALSE
5267,army heritage museum,1,0,0,1,0,0,1,FALSE
5268,army historical company,1,0,0,1,0,0,1,FALSE
5269,army navy museum,1,0,0,1,0,0,1,FALSE
5270,army transportation museum,1,0,0,1,0,0,1,FALSE
5271,army transportation museum foundation,1,0,0,1,0,0,1,FALSE
5272,armymatters reels,1,0,0,1,0,0,1,FALSE
5273,arna bontemps african american,1,0,0,1,0,0,1,FALSE
5274,arna bontemps african american museum,1,0,0,1,0,0,1,FALSE
5275,arnheim gallery,1,0,0,1,0,0,1,FALSE
5276,arnim d hummel planetarium,1,0,0,1,0,0,1,FALSE
5277,arno maris gallery,1,0,0,1,0,0,1,FALSE
5278,arnold arboretum,1,0,0,1,0,0,1,FALSE
5279,arnold arboretum of harvard university jamaica plain,1,0,0,1,0,0,1,FALSE
5280,arnold b tofias industrial archives,1,0,0,1,0,0,1,FALSE
5281,arnold damen historical and preservation society,1,0,0,1,0,0,1,FALSE
5282,arnold expedition historical society,1,0,0,1,0,1,1,FALSE
5283,arnold field,1,0,0,1,0,0,1,FALSE
5284,arnold historical society,1,0,0,1,0,0,1,FALSE
5285,arnold house,1,0,0,1,0,0,1,FALSE
5286,arnold missouri historical society,1,0,0,1,0,0,1,FALSE
5287,arnot art museum,1,0,0,1,0,0,1,FALSE
5288,arnwine cabin,1,0,0,1,0,0,1,FALSE
5289,aroostook county historical and art museum,1,0,0,1,0,0,1,FALSE
5290,aroostook county historical and art museum of houlton,1,0,0,1,0,0,1,FALSE
5291,aroostook partners in the arts,1,0,0,1,0,0,1,FALSE
5292,arpa foundation for film music and arts,1,0,0,1,0,0,1,FALSE
5293,array art conservation llc,1,0,0,1,0,0,1,FALSE
5294,arrow rock,1,0,0,1,0,0,1,FALSE
5295,arrowhead bluffs museum,1,0,0,1,0,0,1,FALSE
5296,arrowhead museum,1,0,0,1,0,0,1,FALSE
5297,arrowhead room gallery,1,0,0,1,0,0,1,FALSE
5298,arrowheads aerospace museum,1,0,0,1,0,0,1,FALSE
5299,arsenal,1,0,0,1,0,0,1,FALSE
5300,arsenal at old new castle,1,0,0,1,0,0,1,FALSE
5301,arsenal of democracy tm,1,0,0,1,0,0,1,FALSE
5302,art a whirl,1,0,0,1,0,0,1,FALSE
5303,art affair gallery,1,0,0,1,0,0,1,FALSE
5304,art alley,1,0,0,1,0,0,1,FALSE
5305,art and bessie leybourn digital museum,1,0,0,1,0,0,1,FALSE
5306,art and chalk fest,1,0,0,1,0,0,1,FALSE
5307,art and culture center of hollywood,1,0,0,1,0,0,1,FALSE
5308,art and cultures gallery,1,0,0,1,0,0,1,FALSE
5309,art and frame,1,0,0,1,0,0,1,FALSE
5310,art and history museums of maitland,1,0,0,1,0,0,1,FALSE
5311,art and music at lpnharmony bar,1,0,0,1,0,0,1,FALSE
5312,art and nature center,1,0,0,1,0,0,1,FALSE
5313,art and science museum in daytona beach,1,0,0,1,0,0,1,FALSE
5314,art antique restoration conservation darius,1,0,0,1,0,0,1,FALSE
5315,art associates gallery,1,0,0,1,0,0,1,FALSE
5316,art association of harrisburg,1,0,0,1,0,0,1,FALSE
