rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
6767,benjamin franklin tercentenary,1,0,0,1,0,0,1,FALSE
6768,benjamin harrison presidential site,1,0,0,1,0,0,1,FALSE
6769,benjamin nye homestead,1,0,0,1,0,0,1,FALSE
6770,benjamin patterson inn museum,1,0,0,1,0,0,1,FALSE
6771,benjamin powell house,1,0,0,1,0,0,1,FALSE
6772,benjamin temple house at drake farm park,1,0,0,1,0,0,1,FALSE
6773,benjamin wegerzyn horticultural center,1,0,0,1,0,0,1,FALSE
6774,benne memorial museum,1,0,0,1,0,0,1,FALSE
6775,bennett classics antique auto museum,1,0,0,1,0,0,1,FALSE
6776,bennett college art gallery,1,0,0,1,0,0,1,FALSE
6777,bennington battlefield state historic site,1,0,0,1,0,0,1,FALSE
6778,bennington center for arts,1,0,0,1,0,0,1,FALSE
6779,bennington historical society,1,0,0,1,0,0,1,FALSE
6780,bennington museum,1,0,0,1,0,1,1,FALSE
6781,bensen house,1,0,0,1,0,0,1,FALSE
6782,bensenville historical society,1,0,0,1,0,0,1,FALSE
6783,benson ford research center,1,0,0,1,0,0,1,FALSE
6784,benson grist mill,1,0,0,1,0,0,1,FALSE
6785,benson hammond house,1,0,0,1,0,1,1,FALSE
6786,benson historical society,1,0,0,1,0,0,1,FALSE
6787,benson multicultural history museum,1,0,0,1,0,0,1,FALSE
6788,benson museum of local history,1,0,0,1,0,0,1,FALSE
6789,bent's old fort,1,0,0,1,0,0,1,FALSE
6790,bent's old fort national historic site,1,0,0,1,0,0,1,FALSE
6791,bentheim historical society museum,1,0,0,1,0,0,1,FALSE
6792,bentley gallery,1,0,0,1,0,0,1,FALSE
6793,bentley rare book gallery,1,0,0,1,0,0,1,FALSE
6794,bentley warren's antique auto museum,1,0,0,1,0,0,1,FALSE
6795,benton athletic memorial museum,1,0,0,1,0,1,1,FALSE
6796,benton city historical society,1,0,0,1,0,0,1,FALSE
6797,benton county historical soc,1,0,0,1,0,0,1,FALSE
6798,benton county indiana historical museum,1,0,0,1,0,0,1,FALSE
6799,benton county museum and historical society,1,0,0,1,0,0,1,FALSE
6800,benton historic jail museum,1,0,0,1,0,0,1,FALSE
6801,benton museum of art,1,0,0,1,0,0,1,FALSE
6802,bentonville battlefield,1,0,0,1,0,0,1,FALSE
6803,bentonville historical museum,1,0,0,1,0,0,1,FALSE
6804,bentonville history museum,1,0,0,1,0,0,1,FALSE
6805,bentonville market district,1,0,0,1,0,0,1,FALSE
6806,bents old fort,1,0,0,1,0,0,1,FALSE
6807,bents old fort historical association,1,0,0,1,0,0,1,FALSE
6808,benzel's art gallery of flag pond,1,0,0,1,0,0,1,FALSE
6809,benzie area historical society,1,0,0,1,0,0,1,FALSE
6810,benzie area historical society and museum,1,0,0,1,0,0,1,FALSE
6811,berea college museum,1,0,0,1,0,0,1,FALSE
6812,berea historical society,1,0,0,1,0,0,1,FALSE
6813,berea historical society buehl house,1,0,0,1,0,0,1,FALSE
6814,beresheim house,1,0,0,1,0,0,1,FALSE
6815,bergen county zoological park,1,0,0,1,0,0,1,FALSE
6816,bergen historical society,1,0,0,1,0,0,1,FALSE
6817,bergenfield museum,1,0,0,1,0,0,1,FALSE
6818,bergeron everglades museum and wildlife foundation,1,0,0,1,0,0,1,FALSE
6819,bergland matchwood historical society,1,0,0,1,0,0,1,FALSE
6820,bergman's museum aguanga ca,1,0,0,1,0,0,1,FALSE
6821,bergstrom mahler museum,1,0,0,1,0,0,1,FALSE
6822,bergstrom mahler museum of glass,1,0,0,1,0,0,1,FALSE
6823,beringer caldwell one room school,1,0,0,1,0,0,1,FALSE
6824,berkeley architectural heritage association,1,0,0,1,0,0,1,FALSE
6825,berkeley art museum and pacific film archive,1,0,0,1,0,0,1,FALSE
6826,berkeley county museum,1,0,0,1,0,0,1,FALSE
6827,berkeley historical society,1,0,0,1,0,0,1,FALSE
6828,berkeley historical society and museum,1,0,0,1,0,0,1,FALSE
6829,berkeley municipal rose garden,1,0,0,1,0,0,1,FALSE
6830,berkeley museum of zoology,1,0,0,1,0,0,1,FALSE
6831,berkeley township historical society,1,0,0,1,0,0,1,FALSE
6832,berkley historical museum,1,0,0,1,0,0,1,FALSE
6833,berkley historical society,1,0,0,1,0,0,1,FALSE
6834,berkley museum,1,0,0,1,0,0,1,FALSE
6835,berkley sq,1,0,0,1,0,0,1,FALSE
6836,berks conservancy,1,0,0,1,0,0,1,FALSE
6837,berks history center,1,0,0,1,0,0,1,FALSE
6838,berks military history museum,1,0,0,1,0,0,1,FALSE
6839,berkshire art association,1,0,0,1,0,0,1,FALSE
6840,berkshire art museum,1,0,0,1,0,0,1,FALSE
6841,berkshire botanical garden,1,0,0,1,0,0,1,FALSE
6842,berkshire carousel,1,0,0,1,0,0,1,FALSE
6843,berkshire county historical society,1,0,0,1,0,0,1,FALSE
6844,berkshire county museum of firefighting,1,0,0,1,0,0,1,FALSE
6845,berkshire high school athletic hall of fame,1,0,0,1,0,0,1,FALSE
6846,berkshire museum,1,0,0,1,0,0,1,FALSE
6847,berlin and coos county historical society,1,0,0,1,0,0,1,FALSE
6848,berlin area historical society,1,0,0,1,0,1,1,FALSE
6849,berlin area historiical society,1,0,0,1,0,0,1,FALSE
6850,berlin art and historical society,1,0,0,1,0,0,1,FALSE
6851,berlin coos county historical,1,0,0,1,0,0,1,FALSE
6852,berlin wall monument portland maine,1,0,0,1,0,0,1,FALSE
6853,berlin wall project,1,0,0,1,0,0,1,FALSE
6854,berman museum,1,0,0,1,0,0,1,FALSE
6855,berman museum of art,1,0,0,1,0,0,1,FALSE
6856,berman museum of world history,1,0,0,1,0,0,1,FALSE
6857,bernacle historic state prk,1,0,0,1,0,0,1,FALSE
6858,bernadotte historical society,1,0,0,1,0,0,1,FALSE
6859,bernalillo community museum,1,0,0,1,0,0,1,FALSE
6860,bernard a zuckerman museum of art,1,0,0,1,0,1,1,FALSE
6861,bernard artmann museum,1,0,0,1,0,0,1,FALSE
6862,bernard historical museum,1,0,0,1,0,0,1,FALSE
6863,bernard historical society museum,1,0,0,1,0,0,1,FALSE
6864,bernard katz glass,1,0,0,1,0,0,1,FALSE
6865,bernard museum,1,0,0,1,0,0,1,FALSE
6866,bernardston historical society,1,0,0,1,0,1,1,FALSE
6867,bernhard museum,1,0,0,1,0,0,1,FALSE
6868,bernhard museum auburn ca,1,0,0,1,0,0,1,FALSE
6869,bernhard museum complex,1,0,0,1,0,0,1,FALSE
6870,bernheim arboretum and research forest,1,0,0,1,0,0,1,FALSE
6871,bernice depot museum,1,0,0,1,0,0,1,FALSE
6872,bernice historical society,1,0,0,1,0,0,1,FALSE
6873,berning trailer museum,1,0,0,1,0,0,1,FALSE
6874,bernstein and associates,1,0,0,1,0,0,1,FALSE
6875,bernstein bush house mardis gras museum,1,0,0,1,0,0,1,FALSE
6876,berrien county genealogical society,1,0,0,1,0,0,1,FALSE
6877,berrien county historical association,1,0,0,1,0,0,1,FALSE
6878,berry botanic garden,1,0,0,1,0,0,1,FALSE
6879,berry glenn historical museum,1,0,0,1,0,0,1,FALSE
6880,bertha terry cornwell museum,1,0,0,1,0,0,1,FALSE
6881,bertha v b lederer fine arts gallery,1,0,0,1,0,0,1,FALSE
6882,berthoud historical society,1,0,0,1,0,0,1,FALSE
6883,bertie county arts council,1,0,0,1,0,0,1,FALSE
6884,bertie historical preservation society,1,0,0,1,0,0,1,FALSE
6885,berwick's heritage museum,1,0,0,1,0,0,1,FALSE
6886,berwyn heights historical committee,1,0,0,1,0,0,1,FALSE
6887,berwyn route 66 museum,1,0,0,1,0,0,1,FALSE
6888,besancon historical society,1,0,0,1,0,0,1,FALSE
6889,besaw iron furnace interpretive center,1,0,0,1,0,0,1,FALSE
6890,bess bower dunn museum,1,0,0,1,0,0,1,FALSE
6891,bess streeter aldrich house,1,0,0,1,0,0,1,FALSE
6892,bess streeter aldrich house and museum,1,0,0,1,0,0,1,FALSE
6893,bess streeter aldrich museum,1,0,0,1,0,0,1,FALSE
6894,bessemer area historical society,1,0,0,1,0,0,1,FALSE
6895,bessemer city history and arts society,1,0,0,1,0,0,1,FALSE
6896,bessemer hall of history,1,0,0,1,0,0,1,FALSE
6897,bessemer historical society,1,0,0,1,0,0,1,FALSE
6898,besser museum for northeast michigan,1,0,0,1,0,1,1,FALSE
6899,bessie smith cultural center,1,0,0,1,0,0,1,FALSE
6900,best friend train museum,1,0,0,1,0,0,1,FALSE
6901,best little cowboy gathering in texas,1,0,0,1,0,0,1,FALSE
6902,best little toy museum in texas,1,0,0,1,0,0,1,FALSE
6903,beth ahabah museum and archives,1,0,0,1,0,0,1,FALSE
6904,beth israel synagogue museum,1,0,0,1,0,0,1,FALSE
6905,beth jacob social hall and congregation,1,0,0,1,0,0,1,FALSE
6906,beth sholom synagogue preservation foundation,1,0,0,1,0,0,1,FALSE
6907,bethania historical association,1,0,0,1,0,0,1,FALSE
6908,bethel heritage museum,1,0,0,1,0,0,1,FALSE
6909,bethel historical firefighters museum,1,0,0,1,0,0,1,FALSE
6910,bethel historical society and museum,1,0,0,1,0,0,1,FALSE
6911,bethel house,1,0,0,1,0,0,1,FALSE
6912,bethel park historical society,1,0,0,1,0,0,1,FALSE
6913,bethel school historical association,1,0,0,1,0,0,1,FALSE
6914,bethel township historical society,1,0,0,1,0,0,1,FALSE
6915,bethlehem heritage society,1,0,0,1,0,0,1,FALSE
6916,bethlehem historical association,1,0,0,1,0,0,1,FALSE
6917,bethlehem historical museum,1,0,0,1,0,0,1,FALSE
6918,bethlehem shipyard museum,1,0,0,1,0,0,1,FALSE
6919,bethlehem silk mill,1,0,0,1,0,0,1,FALSE
6920,bethlehem steel walking tour,1,0,0,1,0,0,1,FALSE
6921,bethlehem steelworkers memorial,1,0,0,1,0,0,1,FALSE
6922,bethlehem township heritage preservation association,1,0,0,1,0,0,1,FALSE
6923,bethlen museum and archives,1,0,0,1,0,0,1,FALSE
6924,bethune development association,1,0,0,1,0,0,1,FALSE
6925,bethune memorial museum,1,0,0,1,0,0,1,FALSE
6926,betsey williams cottage,1,0,0,1,0,0,1,FALSE
6927,betsy tacy society,1,0,0,1,0,0,1,FALSE
6928,better homes and gardens test garden,1,0,0,1,0,0,1,FALSE
6929,betterton heritage museum,1,0,0,1,0,0,1,FALSE
6930,betts house,1,0,0,1,0,0,1,FALSE
6931,betts house research center,1,0,0,1,0,0,1,FALSE
6932,betty brinn children's museum,1,0,0,1,0,0,1,FALSE
6933,betty feves memorial gallery,1,0,0,1,0,0,1,FALSE
6934,betty ford alpine gardens,1,0,0,1,0,0,1,FALSE
6935,betty rymer gallery,1,0,0,1,0,0,1,FALSE
6936,betz art gallery,1,0,0,1,0,0,1,FALSE
6937,beulah historical society,1,0,0,1,0,0,1,FALSE
6938,beulah historical society history center,1,0,0,1,0,0,1,FALSE
6939,beulah rucker museum,1,0,0,1,0,0,1,FALSE
6940,beulah rucker museum education foundation,1,0,0,1,0,0,1,FALSE
6941,beverly and jim rogers museum of lone pine film history,1,0,0,1,0,0,1,FALSE
6942,beverly and sam ross gallery,1,0,0,1,0,0,1,FALSE
6943,beverly heritage center,1,0,0,1,0,0,1,FALSE
6944,beverly hills children's zoo,1,0,0,1,0,0,1,FALSE
6945,beverly hills greystone mansion,1,0,0,1,0,0,1,FALSE
6946,beverly hills historical society,1,0,0,1,0,0,1,FALSE
6947,beverly hills trolley,1,0,0,1,0,0,1,FALSE
6948,beverly historical society,1,0,0,1,0,0,1,FALSE
6949,beverly shores historic south shore line passenger depot,1,0,0,1,0,0,1,FALSE
6950,beverly shores museum and art gallery,1,0,0,1,0,0,1,FALSE
6951,bevo area historical society,1,0,0,1,0,0,1,FALSE
6952,bevolo museum,1,0,0,1,0,0,1,FALSE
6953,bexar county buffalo,1,0,0,1,0,0,1,FALSE
6954,bexar heritage center,1,0,0,1,0,0,1,FALSE
6955,bexley historical society,1,0,0,1,0,0,1,FALSE
6956,beyer home and carriage museum,1,0,0,1,0,0,1,FALSE
6957,beyonce's house,1,0,0,1,0,0,1,FALSE
6958,beyond the lens branson,1,0,0,1,0,0,1,FALSE
6959,beyond the lens family fun,1,0,0,1,0,0,1,FALSE
6960,beyond van gogh rochester,1,0,0,1,0,0,1,FALSE
6961,beyond van gogh sacramento,1,0,0,1,0,0,1,FALSE
6962,beyond wall,1,0,0,1,0,0,1,FALSE
6963,bha automobile museum,1,0,0,1,0,0,1,FALSE
6964,bhagavad gita museum,1,0,0,1,0,0,1,FALSE
6965,bhaktivedanta institute,1,0,0,1,0,0,1,FALSE
6966,bible grove historical preservation committee of scotland company,1,0,0,1,0,0,1,FALSE
6967,bible in the siegfried horn archaeological museum,1,0,0,1,0,0,1,FALSE
6968,bible resource center,1,0,0,1,0,0,1,FALSE
6969,biblewalk,1,0,0,1,0,0,1,FALSE
6970,biblical history center,1,0,0,1,0,1,1,FALSE
6971,biblical tabernacle reproduction,1,0,0,1,0,0,1,FALSE
6972,biblioteca y herencia musical del mariachi corp,1,0,0,1,0,0,1,FALSE
6973,bice ferguson memorial museum,1,0,0,1,0,0,1,FALSE
6974,bicentennial art center and museum,1,0,0,1,0,0,1,FALSE
6975,bicentennial art gallery,1,0,0,1,0,0,1,FALSE
6976,bicentennial carlsbad historical society,1,0,0,1,0,0,1,FALSE
6977,bicentennial historical museum,1,0,0,1,0,0,1,FALSE
6978,bickelhaupt arboretum,1,0,0,1,0,0,1,FALSE
6979,bickleton carousel museum,1,0,0,1,0,0,1,FALSE
6980,bicycle museum,1,0,0,1,0,0,1,FALSE
6981,bicycle museum of america,1,0,0,1,0,1,1,FALSE
6982,biddeford historical society,1,0,0,1,0,0,1,FALSE
6983,biddle hall gallery,1,0,0,1,0,0,1,FALSE
6984,bidwell house,1,0,0,1,0,0,1,FALSE
6985,bidwell house museum,1,0,0,1,0,0,1,FALSE
6986,bidwell mansion state historic park,1,0,0,1,0,1,1,FALSE
6987,biedenharn coca cola museum,1,0,0,1,0,0,1,FALSE
6988,biedenharn museum and garden,1,0,0,1,0,0,1,FALSE
6989,bienes museum of the modern book,1,0,0,1,0,0,1,FALSE
6990,big bear historical museum,1,0,0,1,0,0,1,FALSE
6991,big bear native american museum,1,0,0,1,0,0,1,FALSE
6992,big bear valley historical museum,1,0,0,1,0,0,1,FALSE
6993,big bear valley historical society,1,0,0,1,0,0,1,FALSE
6994,big bend historical society,1,0,0,1,0,0,1,FALSE
6995,big bend maritime center boat shop at larry tucker watercraft center,1,0,0,1,0,0,1,FALSE
6996,big bend museum,1,0,0,1,0,0,1,FALSE
6997,big bend national park,1,0,0,1,0,0,1,FALSE
6998,big bend post office museum,1,0,0,1,0,0,1,FALSE
6999,big bend vernon historical society,1,0,0,1,0,0,1,FALSE
7000,big black creek historicalassociation,1,0,0,1,0,0,1,FALSE
7001,big blue jim reeves tour bus,1,0,0,1,0,0,1,FALSE
7002,big bone,1,0,0,1,0,0,1,FALSE
7003,big bone lick state park,1,0,0,1,0,0,1,FALSE
7004,big bore llc,1,0,0,1,0,0,1,FALSE
7005,big brutus,1,0,0,1,0,1,1,FALSE
7006,big butte historical society,1,0,0,1,0,1,1,FALSE
7007,big cat habitat gulf coast sanctuary,1,0,0,1,0,0,1,FALSE
7008,big country athletic hall of fame,1,0,0,1,0,1,1,FALSE
7009,big country squadron cnfdrt,1,0,0,1,0,0,1,FALSE
7010,big creek historical museum,1,0,0,1,0,0,1,FALSE
7011,big creek historical society,1,0,0,1,0,0,1,FALSE
7012,big cypress national preserve,1,0,0,1,0,0,1,FALSE
7013,big duck,1,0,0,1,0,0,1,FALSE
7014,big fish museum hayward wi,1,0,0,1,0,0,1,FALSE
7015,big foot museum,1,0,0,1,0,0,1,FALSE
7016,big foot wallace museum,1,0,0,1,0,0,1,FALSE
7017,big hole national battlefield,1,0,0,1,0,0,1,FALSE
7018,big horn city historical society,1,0,0,1,0,0,1,FALSE
7019,big horn county historical museum,1,0,0,1,0,0,1,FALSE
7020,big horn county historical society,1,0,0,1,0,0,1,FALSE
7021,big horn galleries,1,0,0,1,0,0,1,FALSE
7022,big ivy historical society,1,0,0,1,0,0,1,FALSE
7023,big lagoon rancheria,1,0,0,1,0,0,1,FALSE
7024,big lake historical society,1,0,0,1,0,0,1,FALSE
7025,big mac museum,1,0,0,1,0,0,1,FALSE
7026,big pines historical society,1,0,0,1,0,0,1,FALSE
7027,big prairie historical preservation society,1,0,0,1,0,0,1,FALSE
7028,big red barn the texas agricultural education and heritage center,1,0,0,1,0,0,1,FALSE
7029,big river train town,1,0,0,1,0,0,1,FALSE
7030,big sandy heritage center,1,0,0,1,0,0,1,FALSE
7031,big sandy heritage center museum,1,0,0,1,0,0,1,FALSE
7032,big sandy historical society,1,0,0,1,0,0,1,FALSE
7033,big sandy historical society museum,1,0,0,1,0,0,1,FALSE
7034,big sandy mountain heritage history center,1,0,0,1,0,0,1,FALSE
7035,big santa anita canyon historical society,1,0,0,1,0,0,1,FALSE
7036,big shanty museum,1,0,0,1,0,0,1,FALSE
7037,big sioux river valley historical society,1,0,0,1,0,0,1,FALSE
7038,big sky country historical marker,1,0,0,1,0,0,1,FALSE
7039,big south fork national river and recreation area,1,0,0,1,0,0,1,FALSE
7040,big south fork scenic railway,1,0,0,1,0,0,1,FALSE
7041,big springs historical society of caledonia,1,0,0,1,0,0,1,FALSE
7042,big springs museum,1,0,0,1,0,0,1,FALSE
7043,big stone advancing arts,1,0,0,1,0,1,1,FALSE
7044,big stone city historical society,1,0,0,1,0,0,1,FALSE
7045,big stone county historical society,1,0,0,1,0,0,1,FALSE
7046,big sur historical society,1,0,0,1,0,0,1,FALSE
7047,big sweep,1,0,0,1,0,0,1,FALSE
7048,big thicket national preserve headquarters,1,0,0,1,0,0,1,FALSE
7049,big timbers museum,1,0,0,1,0,0,1,FALSE
7050,big toy museum,1,0,0,1,0,0,1,FALSE
7051,big walnut area historical society,1,0,0,1,0,0,1,FALSE
7052,big well museum,1,0,0,1,0,0,1,FALSE
7053,big wheel,1,0,0,1,0,0,1,FALSE
7054,bigball earth caring humanity association,1,0,0,1,0,0,1,FALSE
7055,bigelow house museum,1,0,0,1,0,0,1,FALSE
7056,bigelow house museum a historic house museum of the olympia historical society,1,0,0,1,0,0,1,FALSE
7057,bigfoot crossroads of america museum,1,0,0,1,0,0,1,FALSE
7058,bigfoot discovery museum,1,0,0,1,0,0,1,FALSE
7059,bigfoot education earth museum international paranormal selfie museum,1,0,0,1,0,0,1,FALSE
7060,bigfoot enigma research center and museum,1,0,0,1,0,0,1,FALSE
7061,bigfoot museum,1,0,0,1,0,0,1,FALSE
7062,bigfoot museum bailey co,1,0,0,1,0,0,1,FALSE
7063,bigfork museum of art and history,1,0,0,1,0,0,1,FALSE
7064,biggest little baseball museum,1,0,0,1,0,0,1,FALSE
7065,biggie experience,1,0,0,1,0,0,1,FALSE
7066,bighorn basin geoscience center,1,0,0,1,0,0,1,FALSE
7067,bighorn canyon national recreation area,1,0,0,1,0,0,1,FALSE
7068,bill and bonnie daniels firefighters hall and museum,1,0,0,1,0,1,1,FALSE
7069,bill and janet's nature museum,1,0,0,1,0,0,1,FALSE
7070,bill and melinda gates foundation visitor center,1,0,0,1,0,0,1,FALSE
7071,bill dalley's windmill collection,1,0,0,1,0,0,1,FALSE
7072,bill mack gallery laguna beach,1,0,0,1,0,0,1,FALSE
7073,bill monroe museum,1,0,0,1,0,0,1,FALSE
7074,bill moran museum,1,0,0,1,0,0,1,FALSE
7075,bill ohrmann,1,0,0,1,0,0,1,FALSE
7076,bill rawls md,1,0,0,1,0,0,1,FALSE
7077,bill's backyard classics,1,0,0,1,0,0,1,FALSE
7078,bill's old bike barn,1,0,0,1,0,0,1,FALSE
7079,billboard museum,1,0,0,1,0,0,1,FALSE
7080,billerica historical society,1,0,0,1,0,0,1,FALSE
7081,billie burn museum,1,0,0,1,0,0,1,FALSE
7082,billie creek village,1,0,0,1,0,1,1,FALSE
7083,billie holiday nyc landmark society,1,0,0,1,0,0,1,FALSE
7084,billie trimble chandler arts foundation,1,0,0,1,0,0,1,FALSE
7085,billings county court house museum,1,0,0,1,0,0,1,FALSE
7086,billings county historical society,1,0,0,1,0,0,1,FALSE
7087,billings depot,1,0,0,1,0,0,1,FALSE
7088,billings productions inc,1,0,0,1,0,0,1,FALSE
7089,billiou stillwell perine house,1,0,0,1,0,0,1,FALSE
7090,billy carter museum,1,0,0,1,0,0,1,FALSE
7091,billy graham center museum,1,0,0,1,0,0,1,FALSE
7092,billy graham library,1,0,0,1,0,0,1,FALSE
7093,billy graham museum,1,0,0,1,0,0,1,FALSE
7094,billy ireland cartoon library and museum,1,0,0,1,0,1,1,FALSE
7095,billy joel's motorcycle museum,1,0,0,1,0,0,1,FALSE
7096,billy kid memorial museum,1,0,0,1,0,0,1,FALSE
7097,billy kid museum,1,0,0,1,0,0,1,FALSE
7098,bilotta collection,1,0,0,1,0,0,1,FALSE
7099,biloxi fire museum,1,0,0,1,0,0,1,FALSE
7100,biltmore estates,1,0,0,1,0,0,1,FALSE
7101,biltmore housing,1,0,0,1,0,0,1,FALSE
7102,biltmore industries homespun museum,1,0,0,1,0,0,1,FALSE
7103,biltmore legacy,1,0,0,1,0,0,1,FALSE
7104,biltmore village historic museum,1,0,0,1,0,0,1,FALSE
7105,bily clocks museum,1,0,0,1,0,0,1,FALSE
7106,bily clocks museum and antonin dvorak exhibit,1,0,0,1,0,0,1,FALSE
7107,binational heritage peace garden trail,1,0,0,1,0,0,1,FALSE
7108,binder park zoological society,1,0,0,1,0,0,1,FALSE
7109,bindlestick studio,1,0,0,1,0,0,1,FALSE
7110,bing crosby house,1,0,0,1,0,0,1,FALSE
7111,bing davis memorial gallery,1,0,0,1,0,0,1,FALSE
7112,bing rooming house museum,1,0,0,1,0,0,1,FALSE
7113,bing township historical society,1,0,0,1,0,0,1,FALSE
7114,bingham canyon mine visitors center,1,0,0,1,0,0,1,FALSE
7115,bingham county historical museum,1,0,0,1,0,0,1,FALSE
7116,bingham county historical society,1,0,0,1,0,0,1,FALSE
7117,bingham light,1,0,0,1,0,0,1,FALSE
7118,bingham waggoner historical society,1,0,0,1,0,0,1,FALSE
7119,binghamton township historical society,1,0,0,1,0,0,1,FALSE
7120,binghamton university art museum,1,0,0,1,0,0,1,FALSE
7121,bink glisson museum,1,0,0,1,0,0,1,FALSE
7122,binney and smith,1,0,0,1,0,0,1,FALSE
7123,biology teaching museum and nature center,1,0,0,1,0,0,1,FALSE
7124,birch aquarium at scripps,1,0,0,1,0,0,1,FALSE
7125,birch aquarium meuseum at san diego,1,0,0,1,0,0,1,FALSE
7126,birch ruins,1,0,0,1,0,0,1,FALSE
7127,birch run area historical society,1,0,0,1,0,0,1,FALSE
7128,birchardville school educational and historical association,1,0,0,1,0,0,1,FALSE
7129,bird aviation museum and invention center,1,0,0,1,0,1,1,FALSE
7130,bird city historical association,1,0,0,1,0,0,1,FALSE
7131,bird space technology,1,0,0,1,0,0,1,FALSE
7132,bird's nest,1,0,0,1,0,0,1,FALSE
7133,birdcraft museum at fairfield,1,0,0,1,0,0,1,FALSE
7134,birds of vermont museum,1,0,0,1,0,1,1,FALSE
7135,birdville historical society,1,0,0,1,0,1,1,FALSE
7136,birger sandzen memorial foundation,1,0,0,1,0,0,1,FALSE
7137,birger sandzen memorial gallery,1,0,0,1,0,0,1,FALSE
7138,birke art gallery,1,0,0,1,0,0,1,FALSE
7139,birks museum,1,0,0,1,0,0,1,FALSE
7140,birmingham black radio museum,1,0,0,1,0,0,1,FALSE
7141,birmingham botanical gardens,1,0,0,1,0,0,1,FALSE
7142,birmingham civil rights district,1,0,0,1,0,0,1,FALSE
7143,birmingham civil rights institute,1,0,0,1,0,1,1,FALSE
7144,birmingham civil rights museum,1,0,0,1,0,0,1,FALSE
7145,birmingham hall of fame,1,0,0,1,0,0,1,FALSE
7146,birmingham jefferson historical society term,1,0,0,1,0,0,1,FALSE
7147,birmingham landmarks,1,0,0,1,0,0,1,FALSE
7148,birmingham museum,1,0,0,1,0,0,1,FALSE
7149,birmingham museum of art,1,0,0,1,0,0,1,FALSE
7150,birmingham vulcan statue,1,0,0,1,0,0,1,FALSE
7151,birmingham zoo,1,0,0,1,0,0,1,FALSE
7152,birthplace of country music aliance,1,0,0,1,0,0,1,FALSE
7153,birthplace of country music museum,1,0,0,1,0,0,1,FALSE
7154,birthplace of kermit the frog museum,1,0,0,1,0,0,1,FALSE
7155,birthplace of pepsi cola store,1,0,0,1,0,0,1,FALSE
7156,birthplace of silicon valley,1,0,0,1,0,0,1,FALSE
7157,birthplace of the republican party museum,1,0,0,1,0,0,1,FALSE
7158,bisbee mill,1,0,0,1,0,0,1,FALSE
7159,bisbee restoration museum,1,0,0,1,0,0,1,FALSE
7160,bisbee science exploration and research center,1,0,0,1,0,0,1,FALSE
7161,biscayne national park,1,0,0,1,0,0,1,FALSE
7162,biscoe gray heritage park,1,0,0,1,0,0,1,FALSE
7163,bisd museum,1,0,0,1,0,0,1,FALSE
7164,bishop blue,1,0,0,1,0,0,1,FALSE
7165,bishop hill heritage association,1,0,0,1,0,0,1,FALSE
