rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
10105,chattanooga zoo at warner park,1,0,0,1,0,0,1,FALSE
10106,chattooga county historical society,1,0,0,1,0,0,1,FALSE
10107,chautauqua council of enid,1,0,0,1,0,0,1,FALSE
10108,chautauqua county antique equipment,1,0,0,1,0,0,1,FALSE
10109,chautauqua county genealogical society,1,0,0,1,0,0,1,FALSE
10110,chautauqua historical society,1,0,0,1,0,0,1,FALSE
10111,chautauqua preservation society,1,0,0,1,0,0,1,FALSE
10112,chautauqua sports hall of fame,1,0,0,1,0,0,1,FALSE
10113,chautauqua township historical society,1,0,0,1,0,0,1,FALSE
10114,chauvin sculpture garden,1,0,0,1,0,0,1,FALSE
10115,chazen museum of art,1,0,0,1,0,0,1,FALSE
10116,chc art gallery,1,0,0,1,0,0,1,FALSE
10117,cheatham county historical and genealogical association,1,0,0,1,0,0,1,FALSE
10118,cheatham county museum,1,0,0,1,0,0,1,FALSE
10119,chebeague island historical society,1,0,0,1,0,0,1,FALSE
10120,checotah katy depot center museum,1,0,0,1,0,0,1,FALSE
10121,checotah landmark preservation society,1,0,0,1,0,0,1,FALSE
10122,cheech marin center for chicano art and culture of the riverside art museum,1,0,0,1,0,0,1,FALSE
10123,cheektowaga historical museum,1,0,0,1,0,0,1,FALSE
10124,cheekwood,1,0,0,1,0,0,1,FALSE
10125,cheekwood botanical garden and museum of art,1,0,0,1,0,1,1,FALSE
10126,cheekwood botanical gardens,1,0,0,1,0,0,1,FALSE
10127,cheekwood botanical gdn msm,1,0,0,1,0,0,1,FALSE
10128,cheeky museum of contemporary art and culture,1,0,0,1,0,0,1,FALSE
10129,cheesebrough since 1872,1,0,0,1,0,0,1,FALSE
10130,cheetos museum,1,0,0,1,0,0,1,FALSE
10131,chehalis valley historical museum,1,0,0,1,0,0,1,FALSE
10132,chehaw wild animal park,1,0,0,1,0,0,1,FALSE
10133,chelan county historical society,1,0,0,1,0,0,1,FALSE
10134,chelan performing arts center,1,0,0,1,0,0,1,FALSE
10135,chelatchie prairie railroad,1,0,0,1,0,0,1,FALSE
10136,chelmsford historical society,1,0,0,1,0,0,1,FALSE
10137,chelonian research institute,1,0,0,1,0,0,1,FALSE
10138,chelsea area historical museum,1,0,0,1,0,0,1,FALSE
10139,chelsea area historical society,1,0,0,1,0,0,1,FALSE
10140,chelsea art museum,1,0,0,1,0,0,1,FALSE
10141,chelsea historical museum,1,0,0,1,0,0,1,FALSE
10142,chelsea historical society,1,0,0,1,0,0,1,FALSE
10143,chelsea historical society chelsea vermont,1,0,0,1,0,0,1,FALSE
10144,chemical heritage foundation,1,0,0,1,0,0,1,FALSE
10145,chemung county historical society,1,0,0,1,0,0,1,FALSE
10146,chemung county sports hall of fame museum,1,0,0,1,0,0,1,FALSE
10147,chemung railway depot horseheads,1,0,0,1,0,0,1,FALSE
10148,chemung valley farmers museum,1,0,0,1,0,0,1,FALSE
10149,chemung valley living history center,1,0,0,1,0,0,1,FALSE
10150,chenango canal association cottage museum,1,0,0,1,0,0,1,FALSE
10151,chenango county historical society and museum,1,0,0,1,0,0,1,FALSE
10152,cheney historical museum,1,0,0,1,0,0,1,FALSE
10153,chennault aviation and military museum,1,0,0,1,0,0,1,FALSE
10154,cher museum,1,0,0,1,0,0,1,FALSE
10155,cheraw lyceum museum,1,0,0,1,0,0,1,FALSE
10156,cherokee county historical commission,1,0,0,1,0,0,1,FALSE
10157,cherokee county history center,1,0,0,1,0,0,1,FALSE
10158,cherokee county museum,1,0,0,1,0,0,1,FALSE
10159,cherokee county sports hall of fame,1,0,0,1,0,0,1,FALSE
10160,cherokee county veterans museum,1,0,0,1,0,0,1,FALSE
10161,cherokee friends,1,0,0,1,0,0,1,FALSE
10162,cherokee heritage museum,1,0,0,1,0,0,1,FALSE
10163,cherokee historical association,1,0,0,1,0,0,1,FALSE
10164,cherokee historical museum,1,0,0,1,0,0,1,FALSE
10165,cherokee indian memorial,1,0,0,1,0,0,1,FALSE
10166,cherokee main street program,1,0,0,1,0,0,1,FALSE
10167,cherokee moravian historical association,1,0,0,1,0,0,1,FALSE
10168,cherokee museum,1,0,0,1,0,0,1,FALSE
10169,cherokee national history museum,1,0,0,1,0,0,1,FALSE
10170,cherokee national museum,1,0,0,1,0,0,1,FALSE
10171,cherokee national prison museum,1,0,0,1,0,0,1,FALSE
10172,cherokee national research center,1,0,0,1,0,0,1,FALSE
10173,cherokee national supreme court museum,1,0,0,1,0,0,1,FALSE
10174,cherokee strip historical society,1,0,0,1,0,0,1,FALSE
10175,cherokee strip land rush museum,1,0,0,1,0,1,1,FALSE
10176,cherokee strip model railroad association,1,0,0,1,0,0,1,FALSE
10177,cherokee strip museum,1,0,0,1,0,1,1,FALSE
10178,cherokee strip museum association,1,0,0,1,0,0,1,FALSE
10179,cherokee strip regional heritage center,1,0,0,1,0,0,1,FALSE
10180,cherokee village historical society,1,0,0,1,0,0,1,FALSE
10181,cherokee welcome center,1,0,0,1,0,0,1,FALSE
10182,cherry county historical society,1,0,0,1,0,0,1,FALSE
10183,cherry county historical society museum,1,0,0,1,0,0,1,FALSE
10184,cherry creek valley historical society,1,0,0,1,0,0,1,FALSE
10185,cherry hill farm,1,0,0,1,0,0,1,FALSE
10186,cherry hill farmhouse,1,0,0,1,0,0,1,FALSE
10187,cherry valley historical association,1,0,0,1,0,0,1,FALSE
10188,cherry valley historical society,1,0,0,1,0,0,1,FALSE
10189,cherry valley historical society illinois,1,0,0,1,0,0,1,FALSE
10190,cherry valley museum,1,0,0,1,0,0,1,FALSE
10191,cherryfield narraguagus historical society,1,0,0,1,0,0,1,FALSE
10192,cherryfield narraguagus history,1,0,0,1,0,0,1,FALSE
10193,cherryvale historical museum,1,0,0,1,0,0,1,FALSE
10194,cherryville historical association,1,0,0,1,0,0,1,FALSE
10195,cheryl watts pottery,1,0,0,1,0,0,1,FALSE
10196,chesaning area historical,1,0,0,1,0,0,1,FALSE
10197,chesaning area historical society,1,0,0,1,0,0,1,FALSE
10198,chesapeake and allegheny steam,1,0,0,1,0,0,1,FALSE
10199,chesapeake and delaware canal pumphouse museum,1,0,0,1,0,0,1,FALSE
10200,chesapeake and ohio canal association,1,0,0,1,0,0,1,FALSE
10201,chesapeake and ohio canal tavern museum,1,0,0,1,0,0,1,FALSE
10202,chesapeake and ohio historical society,1,0,0,1,0,0,1,FALSE
10203,chesapeake arboretum,1,0,0,1,0,0,1,FALSE
10204,chesapeake bay and western model railroaders,1,0,0,1,0,0,1,FALSE
10205,chesapeake bay virginia national estuarine research reserve,1,0,0,1,0,1,1,FALSE
10206,chesapeake beach railway museum,1,0,0,1,0,0,1,FALSE
10207,chesapeake biological laboratory visitors center,1,0,0,1,0,0,1,FALSE
10208,chesapeake city museum,1,0,0,1,0,0,1,FALSE
10209,chesapeake exploration center,1,0,0,1,0,0,1,FALSE
10210,chesapeake planetarium,1,0,0,1,0,0,1,FALSE
10211,chesapeake sept royal clan obrien,1,0,0,1,0,0,1,FALSE
10212,chesapeake's museum and information center,1,0,0,1,0,0,1,FALSE
10213,chesequah,1,0,0,1,0,0,1,FALSE
10214,cheshire historical society,1,0,0,1,0,0,1,FALSE
10215,cheshire railroad depot troy nh,1,0,0,1,0,0,1,FALSE
10216,chess clinic,1,0,0,1,0,0,1,FALSE
10217,chess club and scholastic center of saint louis,1,0,0,1,0,0,1,FALSE
10218,chessie system historical society,1,0,0,1,0,0,1,FALSE
10219,chester a arthur historic site,1,0,0,1,0,0,1,FALSE
10220,chester a arthur home,1,0,0,1,0,0,1,FALSE
10221,chester county archives and records services,1,0,0,1,0,0,1,FALSE
10222,chester county historic preservation network,1,0,0,1,0,0,1,FALSE
10223,chester county historical society museum,1,0,0,1,0,0,1,FALSE
10224,chester county history center,1,0,0,1,0,0,1,FALSE
10225,chester foundation,1,0,0,1,0,0,1,FALSE
10226,chester gould dick tracy museum,1,0,0,1,0,0,1,FALSE
10227,chester h wilson geology museum,1,0,0,1,0,0,1,FALSE
10228,chester historical preservation committee,1,0,0,1,0,0,1,FALSE
10229,chester historical society of oklahoma,1,0,0,1,0,0,1,FALSE
10230,chester inn state historic site and museum,1,0,0,1,0,0,1,FALSE
10231,chester lake almanor museum,1,0,0,1,0,0,1,FALSE
10232,chester m alter arboretum,1,0,0,1,0,0,1,FALSE
10233,chester museum at the mill,1,0,0,1,0,0,1,FALSE
10234,chester shade historical association,1,0,0,1,0,1,1,FALSE
10235,chester transportation museum,1,0,0,1,0,0,1,FALSE
10236,chesterfield arch bridge beautification and preservation so,1,0,0,1,0,0,1,FALSE
10237,chesterfield county historical museum,1,0,0,1,0,0,1,FALSE
10238,chesterfield county museum and old jail,1,0,0,1,0,0,1,FALSE
10239,chesterfield foundation,1,0,0,1,0,0,1,FALSE
10240,chesterfield historical society of michigan,1,0,0,1,0,0,1,FALSE
10241,chesterfield nh historical society,1,0,0,1,0,0,1,FALSE
10242,chesterfield township historical society,1,0,0,1,0,0,1,FALSE
10243,chesterfield township historical society headquarters,1,0,0,1,0,0,1,FALSE
10244,chesterville center union meeting house,1,0,0,1,0,0,1,FALSE
10245,chesterville heritage society,1,0,0,1,0,0,1,FALSE
10246,chesterwood estate and museum,1,0,0,1,0,0,1,FALSE
10247,chestnut avenue center,1,0,0,1,0,0,1,FALSE
10248,chestnut hill historical society,1,0,0,1,0,0,1,FALSE
10249,chestnut house living history,1,0,0,1,0,0,1,FALSE
10250,chestnut ridge historical society,1,0,0,1,0,0,1,FALSE
10251,chestnuthill township historical society,1,0,0,1,0,0,1,FALSE
10252,chetco hist memorial project,1,0,0,1,0,0,1,FALSE
10253,chetco valley historical,1,0,0,1,0,0,1,FALSE
10254,chetco valley historical society museum,1,0,0,1,0,0,1,FALSE
10255,chetek area museum,1,0,0,1,0,0,1,FALSE
10256,chevalier auditorium and gene mack gymnasium,1,0,0,1,0,0,1,FALSE
10257,chevra thelim,1,0,0,1,0,0,1,FALSE
10258,chevrolet hall of fame museum,1,0,0,1,0,0,1,FALSE
10259,chevy chase historical society,1,0,0,1,0,0,1,FALSE
10260,chevyland usa,1,0,0,1,0,0,1,FALSE
10261,chew kee store,1,0,0,1,0,0,1,FALSE
10262,chew kee store museum,1,0,0,1,0,0,1,FALSE
10263,chewelah museum,1,0,0,1,0,1,1,FALSE
10264,cheyenne botanic gardens,1,0,0,1,0,0,1,FALSE
10265,cheyenne county historical,1,0,0,1,0,0,1,FALSE
10266,cheyenne county jail,1,0,0,1,0,0,1,FALSE
10267,cheyenne county museum,1,0,0,1,0,0,1,FALSE
10268,cheyenne frontier days old west museum,1,0,0,1,0,1,1,FALSE
10269,cheyenne genealogical and historical society,1,0,0,1,0,0,1,FALSE
10270,cheyenne mountain zoo,1,0,0,1,0,0,1,FALSE
10271,cheyenne storage,1,0,0,1,0,0,1,FALSE
10272,chhange center for holocaust human rights and genocide education,1,0,0,1,0,0,1,FALSE
10273,chi am museum chicago,1,0,0,1,0,0,1,FALSE
10274,chiaoying art,1,0,0,1,0,0,1,FALSE
10275,chicago academy of sciences,1,0,0,1,0,0,1,FALSE
10276,chicago and eastern illinois railroad historic society,1,0,0,1,0,0,1,FALSE
10277,chicago and eastern illinois railroad historical society,1,0,0,1,0,0,1,FALSE
10278,chicago and north western historical society,1,0,0,1,0,0,1,FALSE
10279,chicago and northwestern railroad depot,1,0,0,1,0,0,1,FALSE
10280,chicago and northwestern rr depot,1,0,0,1,0,0,1,FALSE
10281,chicago architecture foundation,1,0,0,1,0,0,1,FALSE
10282,chicago athenaeum museum,1,0,0,1,0,0,1,FALSE
10283,chicago athenaeum museum of architecture and design,1,0,0,1,0,0,1,FALSE
10284,chicago baseball museum,1,0,0,1,0,0,1,FALSE
10285,chicago blues museum gallery,1,0,0,1,0,0,1,FALSE
10286,chicago botanic garden,1,0,0,1,0,0,1,FALSE
10287,chicago brand museum,1,0,0,1,0,0,1,FALSE
10288,chicago brewseum,1,0,0,1,0,0,1,FALSE
10289,chicago chamber orchestra,1,0,0,1,0,0,1,FALSE
10290,chicago culinary museum and chefs hall of fame,1,0,0,1,0,0,1,FALSE
10291,chicago cultural center foundation,1,0,0,1,0,0,1,FALSE
10292,chicago design museum,1,0,0,1,0,0,1,FALSE
10293,chicago fed money museum,1,0,0,1,0,0,1,FALSE
10294,chicago fed visitors center,1,0,0,1,0,0,1,FALSE
10295,chicago genealogical society,1,0,0,1,0,0,1,FALSE
10296,chicago gospel music heritage museum,1,0,0,1,0,0,1,FALSE
10297,chicago great western railroad depot,1,0,0,1,0,0,1,FALSE
10298,chicago hip hop heritage museum,1,0,0,1,0,0,1,FALSE
10299,chicago history,1,0,0,1,0,0,1,FALSE
10300,chicago japanese american historical society,1,0,0,1,0,0,1,FALSE
10301,chicago jewish historical society,1,0,0,1,0,0,1,FALSE
10302,chicago literary hall of fame,1,0,0,1,0,0,1,FALSE
10303,chicago maritime museum,1,0,0,1,0,0,1,FALSE
10304,chicago metro history day,1,0,0,1,0,0,1,FALSE
10305,chicago milwaukee saint paul and pacific depot clinton minnesota,1,0,0,1,0,0,1,FALSE
10306,chicago music hall of fame and museum,1,0,0,1,0,0,1,FALSE
10307,chicago police historical association,1,0,0,1,0,0,1,FALSE
10308,chicago river,1,0,0,1,0,0,1,FALSE
10309,chicago rock island and pacific passenger depot pella,1,0,0,1,0,0,1,FALSE
10310,chicago skyline museum campus,1,0,0,1,0,0,1,FALSE
10311,chicago sports hall of fame,1,0,0,1,0,0,1,FALSE
10312,chicago sports spectacular,1,0,0,1,0,0,1,FALSE
10313,chicago symphony orchestra,1,0,0,1,0,0,1,FALSE
10314,chicago teen museum,1,0,0,1,0,0,1,FALSE
10315,chicago then and now,1,0,0,1,0,0,1,FALSE
10316,chicago zoological society brookfield zoo,1,0,0,1,0,0,1,FALSE
10317,chicago's museum of science and industry,1,0,0,1,0,0,1,FALSE
10318,chicagoland historical bus museum,1,0,0,1,0,0,1,FALSE
10319,chicagoland sports hall of fame,1,0,0,1,0,0,1,FALSE
10320,chicagoland veterans campus,1,0,0,1,0,0,1,FALSE
10321,chicamacomico life saving station historic site and museum,1,0,0,1,0,1,1,FALSE
10322,chichester historical society,1,0,0,1,0,1,1,FALSE
10323,chick springs historical society,1,0,0,1,0,0,1,FALSE
10324,chickamauga and chattanooga national military park,1,0,0,1,0,0,1,FALSE
10325,chickamauga battlefield visitor center,1,0,0,1,0,0,1,FALSE
10326,chickasaw council house and museum,1,0,0,1,0,0,1,FALSE
10327,chickasaw council house museum,1,0,0,1,0,0,1,FALSE
10328,chickasaw country marketing association,1,0,0,1,0,0,1,FALSE
10329,chickasaw county historical and genealogical society inc,1,0,0,1,0,0,1,FALSE
10330,chickasaw county historical society museum,1,0,0,1,0,0,1,FALSE
10331,chickasaw historic preservation society,1,0,0,1,0,0,1,FALSE
10332,chickasaw nation capitols,1,0,0,1,0,0,1,FALSE
10333,chickasaw nation the museum archives and library tishomingo,1,0,0,1,0,0,1,FALSE
10334,chickasaw national recreation area tnc,1,0,0,1,0,0,1,FALSE
10335,chicken museum,1,0,0,1,0,0,1,FALSE
10336,chico air show,1,0,0,1,0,0,1,FALSE
10337,chico children's museum,1,0,0,1,0,0,1,FALSE
10338,chico creek nature center,1,0,0,1,0,0,1,FALSE
10339,chico heritage association,1,0,0,1,0,0,1,FALSE
10340,chico history museum,1,0,0,1,0,0,1,FALSE
10341,chico toy museum,1,0,0,1,0,0,1,FALSE
10342,chidester museum and historial association,1,0,0,1,0,0,1,FALSE
10343,chief gene fire museum,1,0,0,1,0,0,1,FALSE
10344,chief john t brennan fire museum,1,0,0,1,0,0,1,FALSE
10345,chief plenty coups museum,1,0,0,1,0,0,1,FALSE
10346,chief vann house,1,0,0,1,0,0,1,FALSE
10347,chief wapellos memorial park association,1,0,0,1,0,0,1,FALSE
10348,chieftain museum,1,0,0,1,0,0,1,FALSE
10349,chieftain remembrance walk,1,0,0,1,0,0,1,FALSE
10350,chieftains museum,1,0,0,1,0,0,1,FALSE
10351,chieftains museum major ridge home,1,0,0,1,0,0,1,FALSE
10352,chihuahuan desert nature center,1,0,0,1,0,0,1,FALSE
10353,chihully glass exibit,1,0,0,1,0,0,1,FALSE
10354,chihully museum saint petersburg fl,1,0,0,1,0,0,1,FALSE
10355,chihuly collection,1,0,0,1,0,1,1,FALSE
10356,chihuly garden and glass,1,0,0,1,0,1,1,FALSE
10357,chihuly museum,1,0,0,1,0,0,1,FALSE
10358,chik wauk museum and nature center,1,0,0,1,0,0,1,FALSE
10359,child's play museum,1,0,0,1,0,0,1,FALSE
10360,children museum,1,0,0,1,0,0,1,FALSE
10361,children museum of chandler,1,0,0,1,0,0,1,FALSE
10362,children of gettysburg 1863,1,0,0,1,0,0,1,FALSE
10363,children play,1,0,0,1,0,1,1,FALSE
10364,children s museum lowell,1,0,0,1,0,0,1,FALSE
10365,children's activity museum of ellensburg,1,0,0,1,0,0,1,FALSE
10366,children's ag and science adventures,1,0,0,1,0,0,1,FALSE
10367,children's art museum,1,0,0,1,0,0,1,FALSE
10368,children's art museum of chicago nfp,1,0,0,1,0,0,1,FALSE
10369,children's complex,1,0,0,1,0,0,1,FALSE
10370,children's creativity museum,1,0,0,1,0,0,1,FALSE
10371,children's cultural center,1,0,0,1,0,0,1,FALSE
10372,children's curiosity museum,1,0,0,1,0,0,1,FALSE
10373,children's discovery center of south carolina,1,0,0,1,0,0,1,FALSE
10374,children's discovery garden,1,0,0,1,0,0,1,FALSE
10375,children's discovery house,1,0,0,1,0,0,1,FALSE
10376,children's discovery msm sn js,1,0,0,1,0,0,1,FALSE
10377,children's discovery museum normal il,1,0,0,1,0,0,1,FALSE
10378,children's discovery museum oahu,1,0,0,1,0,0,1,FALSE
10379,children's discovery museum of elgin,1,0,0,1,0,0,1,FALSE
10380,children's discovery museum of san jose,1,0,0,1,0,0,1,FALSE
10381,children's discovery museum of the golden crescent,1,0,0,1,0,0,1,FALSE
10382,children's discovery museum of west tennessee,1,0,0,1,0,0,1,FALSE
10383,children's discovery museum of west virginia,1,0,0,1,0,0,1,FALSE
10384,children's dream art museum,1,0,0,1,0,0,1,FALSE
10385,children's exploration oasis,1,0,0,1,0,0,1,FALSE
10386,children's galleries for jewish culture,1,0,0,1,0,0,1,FALSE
10387,children's garden minnetrista,1,0,0,1,0,0,1,FALSE
10388,children's garden of saint john's,1,0,0,1,0,0,1,FALSE
10389,children's global discovery museum,1,0,0,1,0,0,1,FALSE
10390,children's hands on museum,1,0,0,1,0,0,1,FALSE
10391,children's hands on museum of n w illinois,1,0,0,1,0,0,1,FALSE
10392,children's history center of the burlington county historical society,1,0,0,1,0,0,1,FALSE
10393,children's imaginarium,1,0,0,1,0,0,1,FALSE
10394,children's museum at holyoke,1,0,0,1,0,0,1,FALSE
10395,children's museum at jblm,1,0,0,1,0,1,1,FALSE
10396,children's museum at the depot,1,0,0,1,0,0,1,FALSE
10397,children's museum at yunker farm,1,0,0,1,0,0,1,FALSE
10398,children's museum central ne,1,0,0,1,0,0,1,FALSE
10399,children's museum downtown san diego,1,0,0,1,0,0,1,FALSE
10400,children's museum easton,1,0,0,1,0,0,1,FALSE
10401,children's museum houston,1,0,0,1,0,0,1,FALSE
10402,children's museum in oak lawn,1,0,0,1,0,0,1,FALSE
10403,children's museum meredith,1,0,0,1,0,0,1,FALSE
10404,children's museum northwest,1,0,0,1,0,0,1,FALSE
10405,children's museum of acadiana,1,0,0,1,0,0,1,FALSE
10406,children's museum of alabama,1,0,0,1,0,0,1,FALSE
10407,children's museum of alamance county,1,0,0,1,0,1,1,FALSE
10408,children's museum of alaska,1,0,0,1,0,0,1,FALSE
10409,children's museum of arkansas,1,0,0,1,0,0,1,FALSE
10410,children's museum of aroostook county,1,0,0,1,0,0,1,FALSE
10411,children's museum of art and social justice,1,0,0,1,0,0,1,FALSE
10412,children's museum of atlanta,1,0,0,1,0,0,1,FALSE
10413,children's museum of bozeman,1,0,0,1,0,0,1,FALSE
10414,children's museum of branch county,1,0,0,1,0,1,1,FALSE
10415,children's museum of cedar lake,1,0,0,1,0,0,1,FALSE
10416,children's museum of central new jersey,1,0,0,1,0,0,1,FALSE
10417,children's museum of concord,1,0,0,1,0,0,1,FALSE
10418,children's museum of denver,1,0,0,1,0,0,1,FALSE
10419,children's museum of denver at marsico campus,1,0,0,1,0,0,1,FALSE
10420,children's museum of durango,1,0,0,1,0,0,1,FALSE
10421,children's museum of eastern oregon,1,0,0,1,0,0,1,FALSE
10422,children's museum of el paso,1,0,0,1,0,0,1,FALSE
10423,children's museum of evansville,1,0,0,1,0,0,1,FALSE
10424,children's museum of greater grand forks,1,0,0,1,0,0,1,FALSE
10425,children's museum of greater springfield,1,0,0,1,0,0,1,FALSE
10426,children's museum of hampton roads,1,0,0,1,0,0,1,FALSE
10427,children's museum of idaho,1,0,0,1,0,0,1,FALSE
10428,children's museum of indianapolis,1,0,0,1,0,1,1,FALSE
10429,children's museum of iredell county,1,0,0,1,0,0,1,FALSE
10430,children's museum of kansas city,1,0,0,1,0,0,1,FALSE
10431,children's museum of klamath falls,1,0,0,1,0,0,1,FALSE
10432,children's museum of la crosse,1,0,0,1,0,0,1,FALSE
10433,children's museum of lake charles,1,0,0,1,0,0,1,FALSE
10434,children's museum of lenawee,1,0,0,1,0,0,1,FALSE
10435,children's museum of los angles,1,0,0,1,0,0,1,FALSE
10436,children's museum of manhattan,1,0,0,1,0,0,1,FALSE
10437,children's museum of marathon county,1,0,0,1,0,0,1,FALSE
10438,children's museum of memphis,1,0,0,1,0,0,1,FALSE
10439,children's museum of montgomery,1,0,0,1,0,0,1,FALSE
10440,children's museum of naples,1,0,0,1,0,1,1,FALSE
