source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,42bf97d5-2d95-4162-8347-3101c836b23b,museum,museum,Smithsonian Institution,-73.9542016,40.7336916,US,,,,,0.55,open,2026-08-13,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,09affafdfbd6,1,overture,,,s025297,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d1eefdd8-1fea-4ef4-a47d-83f8f36cc8aa,museum,history_museum,American Museum of Natural History,-73.8861129,40.7318288,US,,,,,0.5616744756698608,open,2026-08-10,2026-09-07,american museum of natural history,american museum of natural history,american museum of natural history,american history museum natural,,American,natural_history,,,8a35a9a4ec5b,1,overture,,,s025300,1,TRUE,American Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,museum,history_museum,Old Jail Museum,-75.74643038,40.86369667,US,,,,,0.9417216777801514,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,b8738d7166d2,2,imls|overture,,,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,784c78cf-81bc-491d-bb40-e61c5525ac47,museum,history_museum,Milton Historical Society,-76.86137,41.00245,US,,,,,0.8792389631271362,,2026-08-10,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,99235f471465,1,overture,,,s025485,1,TRUE,Milton Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,40b69843-9dcf-4999-b282-3ac22f8be326,museum,museum,American Museum Of Natural History,-73.974022,40.781173,US,,,,,0.9813855886459351,open,2026-08-13,2026-09-07,american museum of natural history,american museum of natural history,american museum of natural history,american history museum natural,,American,natural_history,,,f30596ee7c12,1,overture,,,s025667,1,TRUE,American Museum Of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,a0db63be-cb3c-4f99-9cdf-62b885c81909,museum,history_museum,American Museum of Natural History,-73.96828,40.7598,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,american museum of natural history,american museum of natural history,american museum of natural history,american history museum natural,,American,natural_history,,,0467d6497340,1,overture,,,s025722,1,TRUE,American Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b9af8837-cb14-44f6-afb1-016e98cec088,museum,art_museum,Whitney Museum of American Art,-73.9514,40.77197,US,,,,,0.8927028179168701,open,2026-08-10,2026-09-07,whitney museum of american art,whitney museum of american art,museum of american art,american art museum,,American,art,,,c752fd6feca6,1,overture,,,s025746,1,TRUE,Whitney Museum of American Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,cc8a71ed-b6f4-4cdd-a391-bd0307ec7c18,museum,history_museum,Madison County Historical Society,-75.6465989,43.087475,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,1dd39f43116b,2,imls|overture,,,s026106,1,TRUE,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,65f2baf4-e8c1-475e-916e-d32caf323232,museum,museum,Jefferson County Historical Society,-75.9117351,43.9733381,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,jefferson county historical society,jefferson county historical society,county historical society,county historical society,,,history,,,8030a5661ce5,2,imls|overture,,,s026130,1,TRUE,Jefferson County Historical Society,JEFFERSON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5ae907bf-9fce-42f1-95a8-46213f72d13c,museum,history_museum,Wayne County Historical Society,-75.25579898,41.57231965,US,,,,,0.9293952584266663,open,2026-08-10,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,70d294b8113e,2,imls|overture,,,s026165,1,TRUE,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2ad511aa-be3f-4500-9201-4b756ec64e56,museum,museum,Chester Historical Society,-74.272442,41.361933,US,,,Chester CT Historical Society,,0.9472025036811829,open,2026-08-10,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,f3f544ff3d7b,2,imls|overture,,,s026299,1,TRUE,Chester Historical Society,CHESTER HISTORICAL SOCIETY | HISTORICAL SOCIETY TOWN OF CHESTER,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,addd8f6d-5205-4127-a290-cd489bf6bf15,museum,history_museum,Children's Museum,-75.22411457026477,43.10425802204788,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,a63a18aaa710,2,imls|overture,,,s026466,1,TRUE,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b47f24e7-c8de-4bc7-a871-a1656715d464,museum,art_museum,Utica Children's Museum,-75.223995,43.104294,US,,,,,0.85,,2024-04-08,2026-09-07,utica children's museum,utica children's museum,children's museum,children's museum,,,children,,,a63a18aaa710,2,imls|overture,,,s026466,1,TRUE,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e3a3b2f1-b2aa-49ab-b8df-2c13be3246d3,museum,history_museum,Museum of American Armor,-73.44607905,40.77555503,US,,,,,0.9299739003181458,open,2026-08-10,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,2a26ca24c040,1,overture,,,s026584,1,TRUE,Museum of American Armor,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,35d7aa94-1126-4fcf-a830-346bee284d98,museum,museum,Museum Of American Armor,-73.4439547,40.7703978,US,,,,,0.95,open,2026-08-13,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,64774b6dd7c3,1,overture,,,s026586,1,TRUE,Museum Of American Armor,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2e090ea3-6df3-429e-a8f5-1c7c818804db,museum,museum,Museum of American Armor,-73.30413853730815,40.76581623985962,US,,,,,0.671353816986084,,2026-08-10,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,4566b68e5cf1,1,overture,,,s026587,1,TRUE,Museum of American Armor,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,6c6a8d0e-98d8-4008-b6e2-d29a38561f0e,museum,museum,Children's Museum,-72.73680277417641,41.761917479872736,US,,,,,0.77,,2025-07-29,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,f68600e844ce,2,imls|overture,,,s027037,1,TRUE,Children's Museum,CHILDREN'S MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7185e316-34b9-4f5d-9b6f-22f443c5289f,museum,history_museum,Greene County Historical Society,-73.84680928,42.34435375,US,,,,,0.9427847266197205,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,8127b0e992fa,1,overture,,,s027057,1,TRUE,Greene County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,93eacbf4-faaa-4e52-8b0d-2d43c9c9157e,museum,history_museum,Irish American Heritage Museum,-73.75074343144185,42.64737126296273,US,,,,,0.9902192950248718,open,2025-12-13,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,1324871f6039,1,overture,,,s027078,1,TRUE,Irish American Heritage Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d84e54b2-5a43-463f-9e4f-cd458323e80b,museum,history_museum,Irish American Heritage Museum,-73.74832773,42.65421979,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,9068e8c5f6dc,1,overture,,,s027083,1,TRUE,Irish American Heritage Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,085cf375-0fdc-415b-89b2-bf1f1f6b34cf,museum,museum,The Children's Museum,-73.266111,42.476764,US,,,,,0.6582069993019104,,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,0f1e18b013d4,1,overture,,,s027194,1,TRUE,The Children's Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aee53e20-43b5-4cfe-a618-1fdc4d1252ce,museum,history_museum,Milton Historical Society,-73.11095816,44.63855627,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,9b3e4d6b9d92,1,overture,,,s027326,1,TRUE,Milton Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,63263595-1d45-4eee-89f3-2898132d2546,museum,history_museum,Chester Historical Society,-72.59869073,43.26504584,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,48eb242cc23a,1,overture,,,s027434,1,TRUE,Chester Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d576ac84-3a7c-410c-b868-9c5ed5e04cef,museum,history_museum,Chester Historical Society,-72.45199464,41.40233551,US,,,Chester CT Historical Society,,0.9472025036811829,open,2026-08-10,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,042a699c64e8,1,overture,,,s027594,1,TRUE,Chester Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,46a9f87e-a76f-4e67-b202-272c9acb12a7,museum,science_museum,Imagination Station,-71.93280447,41.93211767,US,,,Imagination Station Science Museum,,0.9199122190475464,open,2026-08-10,2026-09-07,imagination station,imagination station,imagination station,imagination station,,,,,,fb965fd700ee,1,overture,,,s027823,1,TRUE,Imagination Station,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e44e8222-e4ca-4141-be5a-3808d9ae88ab,museum,history_museum,Milton Historical Society,-71.10866544084303,42.234181447228465,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,d60c8abeb915,1,overture,,,s027927,1,TRUE,Milton Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ae201d93-a641-4348-b073-cca191c1e2a3,museum,history_museum,American Heritage Museum,-71.507546,42.401383,US,,,,,0.9199122190475464,open,2026-03-11,2026-09-07,american heritage museum,american heritage museum,american heritage museum,american heritage museum,,American,history,,,383286c262c8,1,overture,,,s028159,1,TRUE,American Heritage Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3fc646d7-b0a8-4555-b5b3-35f1d2bee7f1,museum,history_museum,American Heritage Museum,-71.50489187,42.39150944,US,,,,,0.936069667339325,open,2026-08-10,2026-09-07,american heritage museum,american heritage museum,american heritage museum,american heritage museum,,American,history,,,f458c4c8cc15,1,overture,,,s028161,1,TRUE,American Heritage Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3386eeb8-89b1-499a-aaa7-c113ebab34c2,museum,history_museum,Chester Historical Society,-71.2573027610779,42.95701534454822,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,6a003c078502,1,overture,,,s028397,1,TRUE,Chester Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,71ce369f-d2a7-43c3-8870-cd05c19cc4c7,museum,history_museum,Pioneer Village,-70.88523288549264,42.50720304791382,US,,,,,0.77,,2025-12-31,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,e66423dc36c4,1,overture,,,s028660,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e64db9ed-4c66-4d35-96b8-5a3504133196,museum,history_museum,Madison Historical Society,-71.14536805,43.89903229,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,1ed477e4fa20,1,overture,,,s028920,1,TRUE,Madison Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,4f5df17f-c080-4993-b107-8e7018d1c57f,museum,history_museum,Madison Historical Society,-71.2622397,43.8596562,US,,,,,0.5832169651985168,,2026-08-10,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,b0967ef9b4aa,1,overture,,,s028925,1,TRUE,Madison Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8eeacbc0-92c8-40fd-a9a2-8380cb4fd8a7,museum,art_museum,International Cryptozoology Museum,-70.2906624,43.6518947,US,,,,,0.8823131322860718,open,2025-08-23,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s028944,3,FALSE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,FALSE,non_primary_site,,,,,,,,,,,,,,,,,,,,,,,
overture,501141c4-3d4c-49e6-b3b8-c7b4c0c89250,museum,science_museum,International Cryptozoology Museum,-70.26591434244422,43.65359747670012,US,,,,,0.77,,2025-08-30,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s028954,3,FALSE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,FALSE,non_primary_site,,,,,,,,,,,,,,,,,,,,,,,
overture,610b7843-a5a0-4929-92e0-f7802f154620,museum,museum,Children's Discovery Museum,-69.7915707433741,44.310484000218004,US,,,,,0.9199122190475464,open,2025-08-24,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,a22f02f7030f,2,imls|overture,,,s029028,1,TRUE,Children's Discovery Museum,CHILDREN'S DISCOVERY MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3a37aad3-7ced-4c8c-9af5-25fc9318b4d1,museum,childrens_museum,Children's Discovery Museum,-69.6366141,44.56267337,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,7467dd8a95c7,1,overture,,,s029116,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,museum,museum,International Cryptozoology Museum,-68.77496444,44.81822101,US,,,,,0.980958878993988,open,2026-08-10,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s029208,3,TRUE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
imls,8400500059,museum,ART,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,-94.19285,36.38053,US,,,,,,,2018-11-09,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,c2afe2e40d26,1,imls,,,s029413,1,TRUE,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,,TRUE,,,,,,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART INC,,600 MUSEUM WAY,BENTONVILLE,AR,,201359710,,,,,,600 MUSEUM WAY,BENTONVILLE,AR,72712-4947,72712,,"600 MUSEUM WAY, BENTONVILLE, AR, 72712-4947"
imls,8400600510,museum,CMU,CHILDREN'S DISCOVERY MUSEUM,-117.3506,33.16175,US,,,,,,,2018-11-09,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,f1e67c70d6c3,1,imls,,,s029498,1,TRUE,CHILDREN'S DISCOVERY MUSEUM,,TRUE,,,,,,CHILDREN'S DISCOVERY MUSEUM,,2787 STATE ST,CARLSBAD,CA,,,,,,,,2787 STATE ST,CARLSBAD,CA,92008,92008,,"2787 STATE ST, CARLSBAD, CA, 92008"
imls,8400601269,museum,CMU,CHILDREN'S DISCOVERY MUSEUM,-117.25083,33.04871,US,,,,,,,2018-11-09,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,86554909273c,1,imls,,,s029581,1,TRUE,CHILDREN'S DISCOVERY MUSEUM,,TRUE,,,,,,CHILDREN'S DISCOVERY MUSEUM,,265 VILLAGE RUN W,ENCINITAS,CA,,330534412,,,,,,265 VILLAGE RUN W,ENCINITAS,CA,92024-3057,92024,,"265 VILLAGE RUN W, ENCINITAS, CA, 92024-3057"
imls,8400601709,museum,CMU,CHILDREN'S MUSEUM OF STOCKTON,-121.29656,37.95248,US,,,,,,,2018-11-09,2026-09-07,children's museum of stockton,children's museum of stockton,children's museum,children's museum,,,children,,,8842e44a5354,2,imls|overture,,,s008039,1,TRUE,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,TRUE,,,,,,CHILDRENS MUSEUM OF STOCKTON,,402 W WEBER AVE,STOCKTON,CA,HTTP://WWW.CHILDRENSMUSEUMSTOCKTON.ORG/,680224599,,,,,,402 W WEBER AVE,STOCKTON,CA,95203-3108,95203,,"402 W WEBER AVE, STOCKTON, CA, 95203-3108"
imls,8400900150,museum,NAT,CHILDREN'S MUSEUM,-72.73786,41.76198,US,,,,,,,2018-11-09,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,f68600e844ce,2,imls|overture,,,s027037,1,TRUE,Children's Museum,CHILDREN'S MUSEUM,TRUE,,,,,,CHILDRENS MUSEUM INC,,950 TROUT BROOK DR,WEST HARTFORD,CT,,060896043,,,,,,950 TROUT BROOK DR,WEST HARTFORD,CT,06119-1437,06119,,"950 TROUT BROOK DR, WEST HARTFORD, CT, 06119-1437"
